"data","n","p","acc","sens","spec","sec"
"sim_500_7_5_5_1_6_data.csv",500,10,0.67741935483871,0.707317073170732,0.653846153846154,0.0756170749664307
"sim_500_7_5_5_1_7_data.csv",500,10,0.752688172043011,0.6875,0.822222222222222,0.0726120471954346
"sim_500_7_5_5_1_8_data.csv",500,10,0.580645161290323,0.583333333333333,0.578947368421053,0.0668120384216309
"sim_500_7_5_5_1_9_data.csv",500,10,0.806451612903226,0.777777777777778,0.833333333333333,0.0859448909759521
"sim_500_7_5_5_2_1_data.csv",500,10,0.731182795698925,0.733333333333333,0.727272727272727,0.128602027893066
"sim_500_7_5_5_2_10_data.csv",500,10,0.720430107526882,0.673913043478261,0.765957446808511,0.076416015625
"sim_500_7_5_5_2_2_data.csv",500,10,0.698924731182796,0.68,0.72093023255814,0.0798389911651611
"sim_500_7_5_5_2_3_data.csv",500,10,0.752688172043011,0.711538461538462,0.804878048780488,0.0667448043823242
"sim_500_7_5_5_2_4_data.csv",500,10,0.655913978494624,0.627906976744186,0.68,0.135781049728394
"sim_500_7_5_5_2_5_data.csv",500,10,0.78494623655914,0.75,0.822222222222222,0.132471084594727
"sim_500_7_5_5_2_6_data.csv",500,10,0.709677419354839,0.705882352941177,0.714285714285714,0.0715529918670654
"sim_500_7_5_5_2_7_data.csv",500,10,0.731182795698925,0.754716981132076,0.7,0.116070985794067
"sim_500_7_5_5_2_8_data.csv",500,10,0.741935483870968,0.760869565217391,0.723404255319149,0.0595028400421143
"sim_500_7_5_5_2_9_data.csv",500,10,0.591397849462366,0.619047619047619,0.568627450980392,0.0675249099731445
"sim_500_7_5_5_3_1_data.csv",500,10,0.666666666666667,0.679245283018868,0.65,0.14251708984375
"sim_500_7_5_5_3_10_data.csv",500,10,0.720430107526882,0.764705882352941,0.666666666666667,0.0664169788360596
"sim_500_7_5_5_3_2_data.csv",500,10,0.526881720430108,0.529411764705882,0.523809523809524,0.1301429271698
"sim_500_7_5_5_3_3_data.csv",500,10,0.763440860215054,0.814814814814815,0.692307692307692,0.0599479675292969
"sim_500_7_5_5_3_4_data.csv",500,10,0.688172043010753,0.777777777777778,0.5,0.0633149147033691
"sim_500_7_5_5_3_5_data.csv",500,10,0.720430107526882,0.868852459016393,0.4375,0.063892126083374
"sim_500_7_5_5_3_6_data.csv",500,10,0.741935483870968,0.821428571428571,0.621621621621622,0.0733470916748047
"sim_500_7_5_5_3_7_data.csv",500,10,0.731182795698925,0.88235294117647,0.547619047619048,0.062114953994751
"sim_500_7_5_5_3_8_data.csv",500,10,0.666666666666667,0.638297872340426,0.695652173913043,0.059730052947998
"sim_500_7_5_5_3_9_data.csv",500,10,0.666666666666667,0.709090909090909,0.605263157894737,0.0774037837982178
"sim_500_8_1_0_1_1_data.csv",500,12,0.720430107526882,0.738095238095238,0.705882352941177,0.164791822433472
"sim_500_8_1_0_1_10_data.csv",500,12,0.655913978494624,0.608695652173913,0.702127659574468,0.109219074249268
"sim_500_8_1_0_1_2_data.csv",500,12,0.849462365591398,0.886363636363636,0.816326530612245,0.0769870281219482
"sim_500_8_1_0_1_3_data.csv",500,12,0.548387096774194,0.530612244897959,0.568181818181818,0.0791919231414795
"sim_500_8_1_0_1_4_data.csv",500,12,0.56989247311828,0.531914893617021,0.608695652173913,0.0953807830810547
"sim_500_8_1_0_1_5_data.csv",500,12,0.612903225806452,0.56,0.674418604651163,0.0998740196228027
"sim_500_8_1_0_1_6_data.csv",500,12,0.78494623655914,0.722222222222222,0.871794871794872,0.0729780197143555
"sim_500_8_1_0_1_7_data.csv",500,12,0.763440860215054,0.772727272727273,0.755102040816326,0.0912408828735352
"sim_500_8_1_0_1_8_data.csv",500,12,0.655913978494624,0.6875,0.622222222222222,0.0859508514404297
"sim_500_8_1_0_1_9_data.csv",500,12,0.666666666666667,0.708333333333333,0.622222222222222,0.0804150104522705
"sim_500_8_1_0_2_1_data.csv",500,12,0.774193548387097,0.760869565217391,0.787234042553192,0.0872509479522705
"sim_500_8_1_0_2_10_data.csv",500,12,0.806451612903226,0.784313725490196,0.833333333333333,0.0830509662628174
"sim_500_8_1_0_2_2_data.csv",500,12,0.795698924731183,0.851063829787234,0.739130434782609,0.0915908813476562
"sim_500_8_1_0_2_3_data.csv",500,12,0.924731182795699,0.980392156862745,0.857142857142857,0.180101871490479
"sim_500_8_1_0_2_4_data.csv",500,12,0.903225806451613,0.964912280701754,0.805555555555556,0.0733880996704102
"sim_500_8_1_0_2_5_data.csv",500,12,0.860215053763441,0.877551020408163,0.840909090909091,0.0780889987945557
"sim_500_8_1_0_2_6_data.csv",500,12,0.709677419354839,0.694915254237288,0.735294117647059,0.0785319805145264
"sim_500_8_1_0_2_7_data.csv",500,12,0.817204301075269,0.714285714285714,0.901960784313726,0.0705971717834473
"sim_500_8_1_0_2_8_data.csv",500,12,0.924731182795699,0.923076923076923,0.926829268292683,0.0891261100769043
"sim_500_8_1_0_2_9_data.csv",500,12,0.89247311827957,0.911111111111111,0.875,0.0795390605926514
"sim_500_8_1_0_3_1_data.csv",500,12,0.666666666666667,0.702127659574468,0.630434782608696,0.0861859321594238
"sim_500_8_1_0_3_10_data.csv",500,12,0.53763440860215,0.553571428571429,0.513513513513513,0.0807430744171143
"sim_500_8_1_0_3_2_data.csv",500,12,0.526881720430108,0.58695652173913,0.468085106382979,0.0945310592651367
"sim_500_8_1_0_3_3_data.csv",500,12,0.817204301075269,0.843137254901961,0.785714285714286,0.0863869190216064
"sim_500_8_1_0_3_4_data.csv",500,12,0.602150537634409,0.641509433962264,0.55,0.0815930366516113
"sim_500_8_1_0_3_5_data.csv",500,12,0.623655913978495,0.666666666666667,0.588235294117647,0.168484926223755
"sim_500_8_1_0_3_6_data.csv",500,12,0.78494623655914,0.811320754716981,0.75,0.0789339542388916
"sim_500_8_1_0_3_7_data.csv",500,12,0.612903225806452,0.75,0.405405405405405,0.160721063613892
"sim_500_8_1_0_3_8_data.csv",500,12,0.731182795698925,0.733333333333333,0.729166666666667,0.0810620784759521
"sim_500_8_1_0_3_9_data.csv",500,12,0.602150537634409,0.722222222222222,0.435897435897436,0.0838038921356201
"sim_500_8_1_10_1_1_data.csv",500,12,0.666666666666667,0.727272727272727,0.612244897959184,0.0843820571899414
"sim_500_8_1_10_1_10_data.csv",500,12,0.688172043010753,0.645833333333333,0.733333333333333,0.175157070159912
"sim_500_8_1_10_1_2_data.csv",500,12,0.688172043010753,0.738095238095238,0.647058823529412,0.084338903427124
"sim_500_8_1_10_1_3_data.csv",500,12,0.612903225806452,0.545454545454545,0.673469387755102,0.0874049663543701
"sim_500_8_1_10_1_4_data.csv",500,12,0.666666666666667,0.58974358974359,0.722222222222222,0.0961308479309082
"sim_500_8_1_10_1_5_data.csv",500,12,0.53763440860215,0.681818181818182,0.408163265306122,0.0896849632263184
"sim_500_8_1_10_1_6_data.csv",500,12,0.634408602150538,0.608695652173913,0.659574468085106,0.0853729248046875
"sim_500_8_1_10_1_7_data.csv",500,12,0.53763440860215,0.6,0.447368421052632,0.0926110744476318
"sim_500_8_1_10_1_8_data.csv",500,12,0.526881720430108,0.48780487804878,0.557692307692308,0.0826308727264404
"sim_500_8_1_10_1_9_data.csv",500,12,0.494623655913978,0.446808510638298,0.543478260869565,0.0767478942871094
"sim_500_8_1_10_2_1_data.csv",500,12,0.56989247311828,0.588235294117647,0.547619047619048,0.0833559036254883
"sim_500_8_1_10_2_10_data.csv",500,12,0.634408602150538,0.595744680851064,0.673913043478261,0.0807960033416748
"sim_500_8_1_10_2_2_data.csv",500,12,0.612903225806452,0.581395348837209,0.64,0.083827018737793
"sim_500_8_1_10_2_3_data.csv",500,12,0.634408602150538,0.666666666666667,0.6,0.077733039855957
"sim_500_8_1_10_2_4_data.csv",500,12,0.516129032258065,0.56,0.465116279069767,0.151037931442261
"sim_500_8_1_10_2_5_data.csv",500,12,0.602150537634409,0.634146341463415,0.576923076923077,0.0876259803771973
"sim_500_8_1_10_2_6_data.csv",500,12,0.548387096774194,0.46,0.651162790697674,0.0898208618164062
"sim_500_8_1_10_2_7_data.csv",500,12,0.548387096774194,0.531914893617021,0.565217391304348,0.0788168907165527
"sim_500_8_1_10_2_8_data.csv",500,12,0.591397849462366,0.559322033898305,0.647058823529412,0.0881171226501465
"sim_500_8_1_10_2_9_data.csv",500,12,0.67741935483871,0.738095238095238,0.627450980392157,0.0830810070037842
"sim_500_8_1_10_3_1_data.csv",500,12,0.612903225806452,0.645833333333333,0.577777777777778,0.0849471092224121
"sim_500_8_1_10_3_10_data.csv",500,12,0.602150537634409,0.641509433962264,0.55,0.14706301689148
"sim_500_8_1_10_3_2_data.csv",500,12,0.580645161290323,0.625,0.513513513513513,0.078559160232544
"sim_500_8_1_10_3_3_data.csv",500,12,0.698924731182796,0.716981132075472,0.675,0.0933258533477783
"sim_500_8_1_10_3_4_data.csv",500,12,0.612903225806452,0.686274509803922,0.523809523809524,0.0724899768829346
"sim_500_8_1_10_3_5_data.csv",500,12,0.655913978494624,0.708333333333333,0.6,0.0816628932952881
"sim_500_8_1_10_3_6_data.csv",500,12,0.580645161290323,0.653061224489796,0.5,0.0873720645904541
"sim_500_8_1_10_3_7_data.csv",500,12,0.623655913978495,0.595744680851064,0.652173913043478,0.0844180583953857
"sim_500_8_1_10_3_8_data.csv",500,12,0.655913978494624,0.701754385964912,0.583333333333333,0.08011794090271
"sim_500_8_1_10_3_9_data.csv",500,12,0.655913978494624,0.73469387755102,0.568181818181818,0.0816659927368164
"sim_500_8_1_3_1_1_data.csv",500,12,0.709677419354839,0.63265306122449,0.795454545454545,0.0872390270233154
"sim_500_8_1_3_1_10_data.csv",500,12,0.763440860215054,0.76,0.767441860465116,0.0883209705352783
"sim_500_8_1_3_1_2_data.csv",500,12,0.752688172043011,0.769230769230769,0.731707317073171,0.0967178344726562
"sim_500_8_1_3_1_3_data.csv",500,12,0.709677419354839,0.763636363636364,0.631578947368421,0.0818169116973877
"sim_500_8_1_3_1_4_data.csv",500,12,0.720430107526882,0.787234042553192,0.652173913043478,0.17930006980896
"sim_500_8_1_3_1_5_data.csv",500,12,0.602150537634409,0.594594594594595,0.607142857142857,0.0718269348144531
"sim_500_8_1_3_1_6_data.csv",500,12,0.720430107526882,0.651162790697674,0.78,0.0870249271392822
"sim_500_8_1_3_1_7_data.csv",500,12,0.752688172043011,0.760869565217391,0.74468085106383,0.0703258514404297
"sim_500_8_1_3_1_8_data.csv",500,12,0.634408602150538,0.634146341463415,0.634615384615385,0.0836639404296875
"sim_500_8_1_3_1_9_data.csv",500,12,0.645161290322581,0.666666666666667,0.622222222222222,0.151721000671387
"sim_500_8_1_3_2_1_data.csv",500,12,0.806451612903226,0.844444444444444,0.770833333333333,0.151413202285767
"sim_500_8_1_3_2_10_data.csv",500,12,0.774193548387097,0.772727272727273,0.775510204081633,0.0922350883483887
"sim_500_8_1_3_2_2_data.csv",500,12,0.827956989247312,0.790697674418605,0.86,0.0765929222106934
"sim_500_8_1_3_2_3_data.csv",500,12,0.763440860215054,0.659090909090909,0.857142857142857,0.0752918720245361
"sim_500_8_1_3_2_4_data.csv",500,12,0.612903225806452,0.52,0.72093023255814,0.0844428539276123
"sim_500_8_1_3_2_5_data.csv",500,12,0.870967741935484,0.883720930232558,0.86,0.0769410133361816
"sim_500_8_1_3_2_6_data.csv",500,12,0.645161290322581,0.649122807017544,0.638888888888889,0.156085014343262
"sim_500_8_1_3_2_7_data.csv",500,12,0.67741935483871,0.6875,0.666666666666667,0.0808701515197754
"sim_500_8_1_3_2_8_data.csv",500,12,0.806451612903226,0.822222222222222,0.791666666666667,0.0844471454620361
"sim_500_8_1_3_2_9_data.csv",500,12,0.580645161290323,0.511111111111111,0.645833333333333,0.0839149951934814
"sim_500_8_1_3_3_1_data.csv",500,12,0.881720430107527,0.888888888888889,0.871794871794872,0.164240121841431
"sim_500_8_1_3_3_10_data.csv",500,12,0.763440860215054,0.764705882352941,0.761904761904762,0.085716962814331
"sim_500_8_1_3_3_2_data.csv",500,12,0.709677419354839,0.754385964912281,0.638888888888889,0.0849909782409668
"sim_500_8_1_3_3_3_data.csv",500,12,0.720430107526882,0.811320754716981,0.6,0.0882630348205566
"sim_500_8_1_3_3_4_data.csv",500,12,0.666666666666667,0.771929824561403,0.5,0.0756568908691406
"sim_500_8_1_3_3_5_data.csv",500,12,0.645161290322581,0.730769230769231,0.536585365853659,0.0934431552886963
"sim_500_8_1_3_3_6_data.csv",500,12,0.709677419354839,0.8,0.625,0.0871469974517822
"sim_500_8_1_3_3_7_data.csv",500,12,0.634408602150538,0.666666666666667,0.6,0.0841019153594971
"sim_500_8_1_3_3_8_data.csv",500,12,0.78494623655914,0.777777777777778,0.794871794871795,0.0711679458618164
"sim_500_8_1_3_3_9_data.csv",500,12,0.78494623655914,0.745454545454545,0.842105263157895,0.0885519981384277
"sim_500_8_1_5_1_1_data.csv",500,12,0.634408602150538,0.581395348837209,0.68,0.0965609550476074
"sim_500_8_1_5_1_10_data.csv",500,12,0.655913978494624,0.644444444444444,0.666666666666667,0.0898480415344238
"sim_500_8_1_5_1_2_data.csv",500,12,0.494623655913978,0.549019607843137,0.428571428571429,0.0828690528869629
"sim_500_8_1_5_1_3_data.csv",500,12,0.698924731182796,0.725490196078431,0.666666666666667,0.0932581424713135
"sim_500_8_1_5_1_4_data.csv",500,12,0.731182795698925,0.744186046511628,0.72,0.0883359909057617
"sim_500_8_1_5_1_5_data.csv",500,12,0.741935483870968,0.767857142857143,0.702702702702703,0.0736429691314697
"sim_500_8_1_5_1_6_data.csv",500,12,0.623655913978495,0.619047619047619,0.627450980392157,0.0770199298858643
"sim_500_8_1_5_1_7_data.csv",500,12,0.709677419354839,0.825,0.622641509433962,0.0857598781585693
"sim_500_8_1_5_1_8_data.csv",500,12,0.580645161290323,0.564102564102564,0.592592592592593,0.0992128849029541
"sim_500_8_1_5_1_9_data.csv",500,12,0.709677419354839,0.790697674418605,0.64,0.0927529335021973
"sim_500_8_1_5_2_1_data.csv",500,12,0.602150537634409,0.604166666666667,0.6,0.0952868461608887
"sim_500_8_1_5_2_10_data.csv",500,12,0.612903225806452,0.738095238095238,0.509803921568627,0.0866909027099609
"sim_500_8_1_5_2_2_data.csv",500,12,0.698924731182796,0.743589743589744,0.666666666666667,0.0975339412689209
"sim_500_8_1_5_2_3_data.csv",500,12,0.591397849462366,0.6,0.584905660377358,0.0757248401641846
"sim_500_8_1_5_2_4_data.csv",500,12,0.709677419354839,0.675,0.735849056603774,0.0790379047393799
"sim_500_8_1_5_2_5_data.csv",500,12,0.602150537634409,0.617021276595745,0.58695652173913,0.0814650058746338
"sim_500_8_1_5_2_6_data.csv",500,12,0.763440860215054,0.666666666666667,0.854166666666667,0.0871191024780273
"sim_500_8_1_5_2_7_data.csv",500,12,0.526881720430108,0.488888888888889,0.5625,0.172041893005371
"sim_500_8_1_5_2_8_data.csv",500,12,0.78494623655914,0.810344827586207,0.742857142857143,0.232359886169434
"sim_500_8_1_5_2_9_data.csv",500,12,0.666666666666667,0.666666666666667,0.666666666666667,0.156378030776978
"sim_500_8_1_5_3_1_data.csv",500,12,0.67741935483871,0.649122807017544,0.722222222222222,0.0821518898010254
"sim_500_8_1_5_3_10_data.csv",500,12,0.709677419354839,0.740740740740741,0.666666666666667,0.0856368541717529
"sim_500_8_1_5_3_2_data.csv",500,12,0.817204301075269,0.82258064516129,0.806451612903226,0.0753931999206543
"sim_500_8_1_5_3_3_data.csv",500,12,0.602150537634409,0.72,0.465116279069767,0.264461994171143
"sim_500_8_1_5_3_4_data.csv",500,12,0.763440860215054,0.730769230769231,0.804878048780488,0.0793709754943848
"sim_500_8_1_5_3_5_data.csv",500,12,0.408602150537634,0.448275862068966,0.342857142857143,0.070580005645752
"sim_500_8_1_5_3_6_data.csv",500,12,0.763440860215054,0.807692307692308,0.707317073170732,0.0789399147033691
"sim_500_8_1_5_3_7_data.csv",500,12,0.720430107526882,0.760869565217391,0.680851063829787,0.0824880599975586
"sim_500_8_1_5_3_8_data.csv",500,12,0.774193548387097,0.803921568627451,0.738095238095238,0.0778100490570068
"sim_500_8_1_5_3_9_data.csv",500,12,0.688172043010753,0.723404255319149,0.652173913043478,0.0993859767913818
"sim_500_8_2_0_1_1_data.csv",500,12,0.698924731182796,0.782608695652174,0.617021276595745,0.0868010520935059
"sim_500_8_2_0_1_10_data.csv",500,12,0.795698924731183,0.729166666666667,0.866666666666667,0.168826103210449
"sim_500_8_2_0_1_2_data.csv",500,12,0.602150537634409,0.538461538461538,0.648148148148148,0.0984351634979248
"sim_500_8_2_0_1_3_data.csv",500,12,0.720430107526882,0.6875,0.755555555555556,0.0857820510864258
"sim_500_8_2_0_1_4_data.csv",500,12,0.741935483870968,0.717391304347826,0.765957446808511,0.0927820205688477
"sim_500_8_2_0_1_5_data.csv",500,12,0.655913978494624,0.60377358490566,0.725,0.191065073013306
"sim_500_8_2_0_1_6_data.csv",500,12,0.817204301075269,0.795454545454545,0.836734693877551,0.0825939178466797
"sim_500_8_2_0_1_7_data.csv",500,12,0.516129032258065,0.581395348837209,0.46,0.0783779621124268
"sim_500_8_2_0_1_8_data.csv",500,12,0.56989247311828,0.644444444444444,0.5,0.147402048110962
"sim_500_8_2_0_1_9_data.csv",500,12,0.67741935483871,0.6,0.75,0.0817360877990723
"sim_500_8_2_0_2_1_data.csv",500,12,0.838709677419355,0.895833333333333,0.777777777777778,0.0844638347625732
"sim_500_8_2_0_2_10_data.csv",500,12,0.752688172043011,0.807017543859649,0.666666666666667,0.0709009170532227
"sim_500_8_2_0_2_2_data.csv",500,12,0.860215053763441,0.872727272727273,0.842105263157895,0.0764150619506836
"sim_500_8_2_0_2_3_data.csv",500,12,0.763440860215054,0.6875,0.844444444444444,0.0920350551605225
"sim_500_8_2_0_2_4_data.csv",500,12,0.591397849462366,0.620689655172414,0.542857142857143,0.078261137008667
"sim_500_8_2_0_2_5_data.csv",500,12,0.881720430107527,0.895833333333333,0.866666666666667,0.0883209705352783
"sim_500_8_2_0_2_6_data.csv",500,12,0.817204301075269,0.8,0.833333333333333,0.0855889320373535
"sim_500_8_2_0_2_7_data.csv",500,12,0.849462365591398,0.829787234042553,0.869565217391304,0.0867869853973389
"sim_500_8_2_0_2_8_data.csv",500,12,0.913978494623656,0.877551020408163,0.954545454545455,0.100239038467407
"sim_500_8_2_0_2_9_data.csv",500,12,0.817204301075269,0.833333333333333,0.794871794871795,0.0826849937438965
"sim_500_8_2_0_3_1_data.csv",500,12,0.849462365591398,0.877551020408163,0.818181818181818,0.0822300910949707
"sim_500_8_2_0_3_10_data.csv",500,12,0.806451612903226,0.875,0.754716981132076,0.104136943817139
"sim_500_8_2_0_3_2_data.csv",500,12,0.827956989247312,0.823529411764706,0.833333333333333,0.0745649337768555
"sim_500_8_2_0_3_3_data.csv",500,12,0.774193548387097,0.814814814814815,0.717948717948718,0.0830321311950684
"sim_500_8_2_0_3_4_data.csv",500,12,0.870967741935484,0.938775510204082,0.795454545454545,0.0852749347686768
"sim_500_8_2_0_3_5_data.csv",500,12,0.731182795698925,0.825396825396825,0.533333333333333,0.0911250114440918
"sim_500_8_2_0_3_6_data.csv",500,12,0.763440860215054,0.766666666666667,0.757575757575758,0.0929930210113525
"sim_500_8_2_0_3_7_data.csv",500,12,0.774193548387097,0.770833333333333,0.777777777777778,0.0816609859466553
"sim_500_8_2_0_3_8_data.csv",500,12,0.451612903225806,0.5,0.390243902439024,0.0864660739898682
"sim_500_8_2_0_3_9_data.csv",500,12,0.505376344086022,0.620689655172414,0.314285714285714,0.0883369445800781
"sim_500_8_2_10_1_1_data.csv",500,12,0.666666666666667,0.560975609756098,0.75,0.0859348773956299
"sim_500_8_2_10_1_10_data.csv",500,12,0.591397849462366,0.568181818181818,0.612244897959184,0.0930290222167969
"sim_500_8_2_10_1_2_data.csv",500,12,0.56989247311828,0.511111111111111,0.625,0.0894880294799805
"sim_500_8_2_10_1_3_data.csv",500,12,0.655913978494624,0.611111111111111,0.717948717948718,0.0887150764465332
"sim_500_8_2_10_1_4_data.csv",500,12,0.505376344086022,0.468085106382979,0.543478260869565,0.0892789363861084
"sim_500_8_2_10_1_5_data.csv",500,12,0.580645161290323,0.488888888888889,0.666666666666667,0.0862021446228027
"sim_500_8_2_10_1_6_data.csv",500,12,0.516129032258065,0.477272727272727,0.551020408163265,0.0952780246734619
"sim_500_8_2_10_1_7_data.csv",500,12,0.612903225806452,0.653061224489796,0.568181818181818,0.177141904830933
"sim_500_8_2_10_1_8_data.csv",500,12,0.483870967741935,0.476190476190476,0.490196078431373,0.0973289012908936
"sim_500_8_2_10_1_9_data.csv",500,12,0.602150537634409,0.651162790697674,0.56,0.0837411880493164
"sim_500_8_2_10_2_1_data.csv",500,12,0.666666666666667,0.683333333333333,0.636363636363636,0.0940229892730713
"sim_500_8_2_10_2_10_data.csv",500,12,0.612903225806452,0.636363636363636,0.591836734693878,0.080488920211792
"sim_500_8_2_10_2_2_data.csv",500,12,0.602150537634409,0.558139534883721,0.64,0.0964291095733643
"sim_500_8_2_10_2_3_data.csv",500,12,0.623655913978495,0.581395348837209,0.66,0.0891180038452148
"sim_500_8_2_10_2_4_data.csv",500,12,0.634408602150538,0.56,0.72093023255814,0.0915989875793457
"sim_500_8_2_10_2_5_data.csv",500,12,0.612903225806452,0.531914893617021,0.695652173913043,0.080629825592041
"sim_500_8_2_10_2_6_data.csv",500,12,0.698924731182796,0.688888888888889,0.708333333333333,0.148802995681763
"sim_500_8_2_10_2_7_data.csv",500,12,0.623655913978495,0.588235294117647,0.666666666666667,0.0890469551086426
"sim_500_8_2_10_2_8_data.csv",500,12,0.591397849462366,0.564102564102564,0.611111111111111,0.158221006393433
"sim_500_8_2_10_2_9_data.csv",500,12,0.591397849462366,0.630434782608696,0.553191489361702,0.0858440399169922
"sim_500_8_2_10_3_1_data.csv",500,12,0.612903225806452,0.677966101694915,0.5,0.0855550765991211
"sim_500_8_2_10_3_10_data.csv",500,12,0.419354838709677,0.480769230769231,0.341463414634146,0.0887901782989502
"sim_500_8_2_10_3_2_data.csv",500,12,0.612903225806452,0.783783783783784,0.5,0.0904309749603271
"sim_500_8_2_10_3_3_data.csv",500,12,0.602150537634409,0.685185185185185,0.487179487179487,0.143879890441895
"sim_500_8_2_10_3_4_data.csv",500,12,0.709677419354839,0.722222222222222,0.692307692307692,0.0810458660125732
"sim_500_8_2_10_3_5_data.csv",500,12,0.623655913978495,0.571428571428571,0.681818181818182,0.0951929092407227
"sim_500_8_2_10_3_6_data.csv",500,12,0.634408602150538,0.686274509803922,0.571428571428571,0.0828211307525635
"sim_500_8_2_10_3_7_data.csv",500,12,0.56989247311828,0.60655737704918,0.5,0.0904250144958496
"sim_500_8_2_10_3_8_data.csv",500,12,0.623655913978495,0.690909090909091,0.526315789473684,0.0788490772247314
"sim_500_8_2_10_3_9_data.csv",500,12,0.612903225806452,0.660377358490566,0.55,0.238883018493652
"sim_500_8_2_3_1_1_data.csv",500,12,0.774193548387097,0.804347826086957,0.74468085106383,0.0876810550689697
"sim_500_8_2_3_1_10_data.csv",500,12,0.795698924731183,0.844444444444444,0.75,0.0740621089935303
"sim_500_8_2_3_1_2_data.csv",500,12,0.763440860215054,0.675675675675676,0.821428571428571,0.0840780735015869
"sim_500_8_2_3_1_3_data.csv",500,12,0.612903225806452,0.6,0.631578947368421,0.078881025314331
"sim_500_8_2_3_1_4_data.csv",500,12,0.752688172043011,0.836734693877551,0.659090909090909,0.0849959850311279
"sim_500_8_2_3_1_5_data.csv",500,12,0.655913978494624,0.666666666666667,0.649122807017544,0.0886969566345215
"sim_500_8_2_3_1_6_data.csv",500,12,0.56989247311828,0.553191489361702,0.58695652173913,0.0882880687713623
"sim_500_8_2_3_1_7_data.csv",500,12,0.526881720430108,0.508771929824561,0.555555555555556,0.0808780193328857
"sim_500_8_2_3_1_8_data.csv",500,12,0.655913978494624,0.58695652173913,0.723404255319149,0.093376874923706
"sim_500_8_2_3_1_9_data.csv",500,12,0.709677419354839,0.729166666666667,0.688888888888889,0.0784990787506104
"sim_500_8_2_3_2_1_data.csv",500,12,0.860215053763441,0.851063829787234,0.869565217391304,0.0751469135284424
"sim_500_8_2_3_2_10_data.csv",500,12,0.774193548387097,0.638888888888889,0.859649122807018,0.0839049816131592
"sim_500_8_2_3_2_2_data.csv",500,12,0.666666666666667,0.6,0.729166666666667,0.0865719318389893
"sim_500_8_2_3_2_3_data.csv",500,12,0.741935483870968,0.717391304347826,0.765957446808511,0.23455810546875
"sim_500_8_2_3_2_4_data.csv",500,12,0.56989247311828,0.612244897959184,0.522727272727273,0.083355188369751
"sim_500_8_2_3_2_5_data.csv",500,12,0.623655913978495,0.58695652173913,0.659574468085106,0.0917079448699951
"sim_500_8_2_3_2_6_data.csv",500,12,0.752688172043011,0.652173913043478,0.851063829787234,0.0941300392150879
"sim_500_8_2_3_2_7_data.csv",500,12,0.731182795698925,0.708333333333333,0.755555555555556,0.0864441394805908
"sim_500_8_2_3_2_8_data.csv",500,12,0.580645161290323,0.45,0.679245283018868,0.173438787460327
"sim_500_8_2_3_2_9_data.csv",500,12,0.602150537634409,0.6,0.604166666666667,0.0793068408966064
"sim_500_8_2_3_3_1_data.csv",500,12,0.849462365591398,0.865384615384615,0.829268292682927,0.187947034835815
"sim_500_8_2_3_3_10_data.csv",500,12,0.741935483870968,0.673469387755102,0.818181818181818,0.0888650417327881
"sim_500_8_2_3_3_2_data.csv",500,12,0.774193548387097,0.792452830188679,0.75,0.0826449394226074
"sim_500_8_2_3_3_3_data.csv",500,12,0.67741935483871,0.727272727272727,0.605263157894737,0.0718960762023926
"sim_500_8_2_3_3_4_data.csv",500,12,0.806451612903226,0.836065573770492,0.75,0.0779550075531006
"sim_500_8_2_3_3_5_data.csv",500,12,0.774193548387097,0.75,0.804878048780488,0.0778248310089111
"sim_500_8_2_3_3_6_data.csv",500,12,0.827956989247312,0.849056603773585,0.8,0.0754311084747314
"sim_500_8_2_3_3_7_data.csv",500,12,0.698924731182796,0.723404255319149,0.673913043478261,0.0814411640167236
"sim_500_8_2_3_3_8_data.csv",500,12,0.666666666666667,0.76,0.558139534883721,0.147722005844116
"sim_500_8_2_3_3_9_data.csv",500,12,0.849462365591398,0.82,0.883720930232558,0.0766339302062988
"sim_500_8_2_5_1_1_data.csv",500,12,0.494623655913978,0.478260869565217,0.51063829787234,0.0885140895843506
"sim_500_8_2_5_1_10_data.csv",500,12,0.53763440860215,0.575,0.509433962264151,0.074882984161377
"sim_500_8_2_5_1_2_data.csv",500,12,0.580645161290323,0.613636363636364,0.551020408163265,0.0910778045654297
"sim_500_8_2_5_1_3_data.csv",500,12,0.473118279569892,0.479166666666667,0.466666666666667,0.166036128997803
"sim_500_8_2_5_1_4_data.csv",500,12,0.494623655913978,0.468085106382979,0.521739130434783,0.0815179347991943
"sim_500_8_2_5_1_5_data.csv",500,12,0.526881720430108,0.488372093023256,0.56,0.0972869396209717
"sim_500_8_2_5_1_6_data.csv",500,12,0.516129032258065,0.434782608695652,0.595744680851064,0.087367057800293
"sim_500_8_2_5_1_7_data.csv",500,12,0.731182795698925,0.690909090909091,0.789473684210526,0.0908710956573486
"sim_500_8_2_5_1_8_data.csv",500,12,0.56989247311828,0.511627906976744,0.62,0.0759098529815674
"sim_500_8_2_5_1_9_data.csv",500,12,0.655913978494624,0.634146341463415,0.673076923076923,0.0969319343566895
"sim_500_8_2_5_2_1_data.csv",500,12,0.688172043010753,0.68,0.697674418604651,0.0902070999145508
"sim_500_8_2_5_2_10_data.csv",500,12,0.752688172043011,0.729166666666667,0.777777777777778,0.162620067596436
"sim_500_8_2_5_2_2_data.csv",500,12,0.78494623655914,0.777777777777778,0.791666666666667,0.0893008708953857
