"data","n","p","acc","sens","spec","sec","iters"
"sim_500_7_3_0_3_1_data.csv",500,10,0.808988764044944,0.909090909090909,0.647058823529412,0.742541074752808,11
"sim_500_7_3_0_3_10_data.csv",500,10,0.797979797979798,0.795918367346939,0.8,0.065871000289917,1
"sim_500_7_3_0_3_2_data.csv",500,10,0.696629213483146,0.74468085106383,0.642857142857143,0.134482860565186,2
"sim_500_7_3_0_3_3_data.csv",500,10,0.737864077669903,0.862745098039216,0.615384615384615,0.681840181350708,10
"sim_500_7_3_0_3_4_data.csv",500,10,0.626262626262626,0.636363636363636,0.613636363636364,0.0696220397949219,1
"sim_500_7_3_0_3_5_data.csv",500,10,0.831683168316832,0.80952380952381,0.868421052631579,0.0744030475616455,1
"sim_500_7_3_0_3_6_data.csv",500,10,0.598039215686274,0.666666666666667,0.537037037037037,0.0692079067230225,1
"sim_500_7_3_0_3_7_data.csv",500,10,0.613636363636364,0.627118644067797,0.586206896551724,0.0681219100952148,1
"sim_500_7_3_0_3_8_data.csv",500,10,0.773913043478261,0.796610169491525,0.75,0.0661478042602539,1
"sim_500_7_3_0_3_9_data.csv",500,10,0.786516853932584,0.830188679245283,0.722222222222222,0.0627110004425049,1
"sim_500_7_3_10_1_1_data.csv",500,10,0.647058823529412,0.725,0.577777777777778,0.298782110214233,4
"sim_500_7_3_10_1_10_data.csv",500,10,0.578947368421053,0.551020408163265,0.6,0.683982849121094,10
"sim_500_7_3_10_1_2_data.csv",500,10,0.485981308411215,0.435897435897436,0.514705882352941,0.896018981933594,13
"sim_500_7_3_10_1_3_data.csv",500,10,0.592233009708738,0.477272727272727,0.677966101694915,0.41952395439148,6
"sim_500_7_3_10_1_4_data.csv",500,10,0.481132075471698,0.56,0.410714285714286,0.733780145645142,10
"sim_500_7_3_10_1_5_data.csv",500,10,0.522935779816514,0.479166666666667,0.557377049180328,0.0679950714111328,1
"sim_500_7_3_10_1_6_data.csv",500,10,0.653061224489796,0.755555555555556,0.566037735849057,0.695759057998657,10
"sim_500_7_3_10_1_7_data.csv",500,10,0.588235294117647,0.688888888888889,0.508771929824561,0.350430011749268,5
"sim_500_7_3_10_1_8_data.csv",500,10,0.53125,0.478260869565217,0.58,1.00361800193787,14
"sim_500_7_3_10_1_9_data.csv",500,10,0.59,0.64,0.54,0.211312055587769,3
"sim_500_7_3_10_2_1_data.csv",500,10,0.554455445544555,0.5,0.607843137254902,0.272718191146851,4
"sim_500_7_3_10_2_10_data.csv",500,10,0.614583333333333,0.666666666666667,0.578947368421053,0.806549072265625,11
"sim_500_7_3_10_2_2_data.csv",500,10,0.570093457943925,0.5,0.666666666666667,0.68146800994873,11
"sim_500_7_3_10_2_3_data.csv",500,10,0.597826086956522,0.545454545454545,0.645833333333333,0.64104700088501,9
"sim_500_7_3_10_2_4_data.csv",500,10,0.567567567567568,0.490909090909091,0.642857142857143,0.255224943161011,3
"sim_500_7_3_10_2_5_data.csv",500,10,0.588888888888889,0.612244897959184,0.560975609756098,0.63716197013855,9
"sim_500_7_3_10_2_6_data.csv",500,10,0.59375,0.525,0.642857142857143,0.0670790672302246,1
"sim_500_7_3_10_2_7_data.csv",500,10,0.68421052631579,0.666666666666667,0.704545454545455,0.0680949687957764,1
"sim_500_7_3_10_2_8_data.csv",500,10,0.6,0.608695652173913,0.592592592592593,0.266709089279175,4
"sim_500_7_3_10_2_9_data.csv",500,10,0.572727272727273,0.528301886792453,0.614035087719298,0.332547187805176,5
"sim_500_7_3_10_3_1_data.csv",500,10,0.657142857142857,0.679245283018868,0.634615384615385,0.213572025299072,3
"sim_500_7_3_10_3_10_data.csv",500,10,0.484536082474227,0.62,0.340425531914894,0.650464057922363,9
"sim_500_7_3_10_3_2_data.csv",500,10,0.580952380952381,0.661290322580645,0.465116279069767,0.214449167251587,3
"sim_500_7_3_10_3_3_data.csv",500,10,0.61764705882353,0.574074074074074,0.666666666666667,0.142168998718262,2
"sim_500_7_3_10_3_4_data.csv",500,10,0.613636363636364,0.745454545454545,0.393939393939394,0.568418979644775,8
"sim_500_7_3_10_3_5_data.csv",500,10,0.586538461538462,0.653846153846154,0.519230769230769,0.206942081451416,3
"sim_500_7_3_10_3_6_data.csv",500,10,0.673913043478261,0.618181818181818,0.756756756756757,0.21498703956604,3
"sim_500_7_3_10_3_7_data.csv",500,10,0.726190476190476,0.75,0.694444444444444,0.150452136993408,2
"sim_500_7_3_10_3_8_data.csv",500,10,0.666666666666667,0.651162790697674,0.681818181818182,0.438286066055298,6
"sim_500_7_3_10_3_9_data.csv",500,10,0.564356435643564,0.72,0.411764705882353,0.35163402557373,5
"sim_500_7_3_3_1_1_data.csv",500,10,0.722222222222222,0.75,0.6875,0.419986009597778,6
"sim_500_7_3_3_1_10_data.csv",500,10,0.71551724137931,0.693877551020408,0.73134328358209,0.127618074417114,2
"sim_500_7_3_3_1_2_data.csv",500,10,0.660869565217391,0.678571428571429,0.64406779661017,0.0697298049926758,1
"sim_500_7_3_3_1_3_data.csv",500,10,0.660869565217391,0.639344262295082,0.685185185185185,0.665347099304199,9
"sim_500_7_3_3_1_4_data.csv",500,10,0.592920353982301,0.688524590163934,0.480769230769231,0.340449810028076,5
"sim_500_7_3_3_1_5_data.csv",500,10,0.696969696969697,0.666666666666667,0.719298245614035,0.0625090599060059,1
"sim_500_7_3_3_1_6_data.csv",500,10,0.539823008849557,0.508196721311475,0.576923076923077,0.203059911727905,3
"sim_500_7_3_3_1_7_data.csv",500,10,0.521276595744681,0.490909090909091,0.564102564102564,0.136337995529175,2
"sim_500_7_3_3_1_8_data.csv",500,10,0.778947368421053,0.763636363636364,0.8,0.494533061981201,7
"sim_500_7_3_3_1_9_data.csv",500,10,0.52,0.509090909090909,0.533333333333333,0.713229894638062,10
"sim_500_7_3_3_2_1_data.csv",500,10,0.819672131147541,0.841269841269841,0.796610169491525,0.723449945449829,12
"sim_500_7_3_3_2_10_data.csv",500,10,0.8125,0.901639344262295,0.705882352941177,0.116469860076904,2
"sim_500_7_3_3_2_2_data.csv",500,10,0.792682926829268,0.787234042553192,0.8,0.0707979202270508,1
"sim_500_7_3_3_2_3_data.csv",500,10,0.77906976744186,0.765957446808511,0.794871794871795,0.706231117248535,10
"sim_500_7_3_3_2_4_data.csv",500,10,0.707070707070707,0.673913043478261,0.735849056603774,0.130867958068848,2
"sim_500_7_3_3_2_5_data.csv",500,10,0.538461538461538,0.551724137931034,0.525423728813559,0.801533937454224,12
"sim_500_7_3_3_2_6_data.csv",500,10,0.685185185185185,0.712121212121212,0.642857142857143,0.0713930130004883,1
"sim_500_7_3_3_2_7_data.csv",500,10,0.734042553191489,0.69047619047619,0.769230769230769,0.0695600509643555,1
"sim_500_7_3_3_2_8_data.csv",500,10,0.903846153846154,0.88235294117647,0.924528301886792,0.0592670440673828,1
"sim_500_7_3_3_2_9_data.csv",500,10,0.702127659574468,0.757575757575758,0.571428571428571,0.120719909667969,2
"sim_500_7_3_3_3_1_data.csv",500,10,0.56989247311828,0.612244897959184,0.522727272727273,0.138110876083374,2
"sim_500_7_3_3_3_10_data.csv",500,10,0.724137931034483,0.789473684210526,0.6,0.157263994216919,2
"sim_500_7_3_3_3_2_data.csv",500,10,0.774509803921569,0.805970149253731,0.714285714285714,0.254503965377808,3
"sim_500_7_3_3_3_3_data.csv",500,10,0.742857142857143,0.827586206896552,0.638297872340426,0.251826047897339,4
"sim_500_7_3_3_3_4_data.csv",500,10,0.650602409638554,0.733333333333333,0.552631578947368,0.0668458938598633,1
"sim_500_7_3_3_3_5_data.csv",500,10,0.729166666666667,0.735849056603774,0.72093023255814,0.188154220581055,3
"sim_500_7_3_3_3_6_data.csv",500,10,0.641509433962264,0.706896551724138,0.5625,0.130816221237183,2
"sim_500_7_3_3_3_7_data.csv",500,10,0.613636363636364,0.652173913043478,0.571428571428571,0.0711588859558105,1
"sim_500_7_3_3_3_8_data.csv",500,10,0.682692307692308,0.666666666666667,0.707317073170732,0.192754983901978,3
"sim_500_7_3_3_3_9_data.csv",500,10,0.64,0.657142857142857,0.625,0.706799030303955,9
"sim_500_7_3_5_1_1_data.csv",500,10,0.602150537634409,0.681818181818182,0.530612244897959,0.229075193405151,3
"sim_500_7_3_5_1_10_data.csv",500,10,0.636363636363636,0.74468085106383,0.538461538461538,0.071260929107666,1
"sim_500_7_3_5_1_2_data.csv",500,10,0.588785046728972,0.6,0.580645161290323,0.413383960723877,6
"sim_500_7_3_5_1_3_data.csv",500,10,0.768292682926829,0.775,0.761904761904762,0.153810977935791,2
"sim_500_7_3_5_1_4_data.csv",500,10,0.75,0.75,0.75,0.315663814544678,5
"sim_500_7_3_5_1_5_data.csv",500,10,0.65625,0.666666666666667,0.644444444444444,0.0716221332550049,1
"sim_500_7_3_5_1_6_data.csv",500,10,0.490566037735849,0.52,0.464285714285714,0.0749309062957764,1
"sim_500_7_3_5_1_7_data.csv",500,10,0.631067961165049,0.511627906976744,0.716666666666667,0.0652470588684082,1
"sim_500_7_3_5_1_8_data.csv",500,10,0.6,0.545454545454545,0.647058823529412,0.0722799301147461,1
"sim_500_7_3_5_1_9_data.csv",500,10,0.689320388349515,0.704545454545455,0.677966101694915,0.437434911727905,6
"sim_500_7_3_5_2_1_data.csv",500,10,0.739583333333333,0.711538461538462,0.772727272727273,0.195773839950562,3
"sim_500_7_3_5_2_10_data.csv",500,10,0.6,0.648148148148148,0.549019607843137,0.123706102371216,2
"sim_500_7_3_5_2_2_data.csv",500,10,0.631067961165049,0.647058823529412,0.615384615384615,0.132725954055786,2
"sim_500_7_3_5_2_3_data.csv",500,10,0.726495726495726,0.758620689655172,0.694915254237288,0.135241031646729,2
"sim_500_7_3_5_2_4_data.csv",500,10,0.714285714285714,0.661764705882353,0.795454545454545,0.0647242069244385,1
"sim_500_7_3_5_2_5_data.csv",500,10,0.774193548387097,0.765957446808511,0.782608695652174,0.0722451210021973,1
"sim_500_7_3_5_2_6_data.csv",500,10,0.637362637362637,0.743589743589744,0.557692307692308,0.147021055221558,2
"sim_500_7_3_5_2_7_data.csv",500,10,0.652631578947368,0.666666666666667,0.638297872340426,0.21639895439148,3
"sim_500_7_3_5_2_8_data.csv",500,10,0.542857142857143,0.545454545454545,0.54,0.907974004745483,12
"sim_500_7_3_5_2_9_data.csv",500,10,0.654867256637168,0.606060606060606,0.723404255319149,0.353479146957397,5
"sim_500_7_3_5_3_1_data.csv",500,10,0.617021276595745,0.596153846153846,0.642857142857143,0.0626718997955322,1
"sim_500_7_3_5_3_10_data.csv",500,10,0.820754716981132,0.830508474576271,0.808510638297872,0.0713441371917725,1
"sim_500_7_3_5_3_2_data.csv",500,10,0.693181818181818,0.72,0.657894736842105,0.278057098388672,4
"sim_500_7_3_5_3_3_data.csv",500,10,0.814814814814815,0.88135593220339,0.73469387755102,0.0620689392089844,1
"sim_500_7_3_5_3_4_data.csv",500,10,0.657657657657658,0.75,0.597014925373134,0.070451021194458,1
"sim_500_7_3_5_3_5_data.csv",500,10,0.835051546391753,0.836363636363636,0.833333333333333,0.624542951583862,9
"sim_500_7_3_5_3_6_data.csv",500,10,0.677777777777778,0.745098039215686,0.58974358974359,0.632421016693115,9
"sim_500_7_3_5_3_7_data.csv",500,10,0.6,0.616666666666667,0.577777777777778,0.0755519866943359,1
"sim_500_7_3_5_3_8_data.csv",500,10,0.504201680672269,0.527777777777778,0.468085106382979,0.13665509223938,2
"sim_500_7_3_5_3_9_data.csv",500,10,0.647619047619048,0.746031746031746,0.5,0.3835289478302,6
"sim_500_7_4_0_1_1_data.csv",500,10,0.650485436893204,0.672727272727273,0.625,0.48260498046875,7
"sim_500_7_4_0_1_10_data.csv",500,10,0.633333333333333,0.659574468085106,0.604651162790698,0.281538009643555,4
"sim_500_7_4_0_1_2_data.csv",500,10,0.587628865979381,0.511627906976744,0.648148148148148,0.430214881896973,6
"sim_500_7_4_0_1_3_data.csv",500,10,0.726415094339623,0.673469387755102,0.771929824561403,0.0686628818511963,1
"sim_500_7_4_0_1_4_data.csv",500,10,0.63963963963964,0.714285714285714,0.541666666666667,0.394367933273315,6
"sim_500_7_4_0_1_5_data.csv",500,10,0.506172839506173,0.55,0.463414634146341,0.733031034469604,10
"sim_500_7_4_0_1_6_data.csv",500,10,0.686868686868687,0.638297872340426,0.730769230769231,0.878329992294312,12
"sim_500_7_4_0_1_7_data.csv",500,10,0.677083333333333,0.765957446808511,0.591836734693878,0.12860107421875,2
"sim_500_7_4_0_1_8_data.csv",500,10,0.525862068965517,0.508771929824561,0.542372881355932,0.730848073959351,11
"sim_500_7_4_0_1_9_data.csv",500,10,0.611111111111111,0.541666666666667,0.69047619047619,0.291702032089233,4
"sim_500_7_4_0_2_1_data.csv",500,10,0.737373737373737,0.770833333333333,0.705882352941177,0.881573915481567,13
"sim_500_7_4_0_2_10_data.csv",500,10,0.67741935483871,0.72,0.627906976744186,0.215814113616943,3
"sim_500_7_4_0_2_2_data.csv",500,10,0.803738317757009,0.859649122807018,0.74,0.0668158531188965,1
"sim_500_7_4_0_2_3_data.csv",500,10,0.676470588235294,0.634920634920635,0.743589743589744,0.0671160221099854,1
"sim_500_7_4_0_2_4_data.csv",500,10,0.752577319587629,0.803921568627451,0.695652173913043,0.139846801757812,2
"sim_500_7_4_0_2_5_data.csv",500,10,0.841584158415842,0.875,0.8,0.0676989555358887,1
"sim_500_7_4_0_2_6_data.csv",500,10,0.823529411764706,0.838235294117647,0.803921568627451,0.196840047836304,3
"sim_500_7_4_0_2_7_data.csv",500,10,0.844444444444444,0.909090909090909,0.782608695652174,0.0644841194152832,1
"sim_500_7_4_0_2_8_data.csv",500,10,0.669902912621359,0.688888888888889,0.655172413793103,0.0657198429107666,1
"sim_500_7_4_0_2_9_data.csv",500,10,0.693069306930693,0.686274509803922,0.7,0.328277111053467,5
"sim_500_7_4_0_3_1_data.csv",500,10,0.607843137254902,0.555555555555556,0.692307692307692,0.551666975021362,8
"sim_500_7_4_0_3_10_data.csv",500,10,0.785046728971963,0.859649122807018,0.7,0.333992958068848,5
"sim_500_7_4_0_3_2_data.csv",500,10,0.696629213483146,0.666666666666667,0.758620689655172,2.30600500106812,33
"sim_500_7_4_0_3_3_data.csv",500,10,0.771428571428571,0.836734693877551,0.714285714285714,0.26556396484375,4
"sim_500_7_4_0_3_4_data.csv",500,10,0.66304347826087,0.759259259259259,0.526315789473684,0.15449595451355,2
"sim_500_7_4_0_3_5_data.csv",500,10,0.862385321100917,0.859154929577465,0.868421052631579,0.0614349842071533,1
"sim_500_7_4_0_3_6_data.csv",500,10,0.741935483870968,0.724137931034483,0.771428571428571,0.409580945968628,6
"sim_500_7_4_0_3_7_data.csv",500,10,0.83,0.887096774193548,0.736842105263158,0.275861024856567,4
"sim_500_7_4_0_3_8_data.csv",500,10,0.720430107526882,0.759259259259259,0.666666666666667,0.134961843490601,2
"sim_500_7_4_0_3_9_data.csv",500,10,0.683760683760684,0.65625,0.716981132075472,0.125377893447876,2
"sim_500_7_4_10_1_1_data.csv",500,10,0.592592592592593,0.566666666666667,0.625,0.658067941665649,9
"sim_500_7_4_10_1_10_data.csv",500,10,0.523364485981308,0.551020408163265,0.5,0.151356935501099,2
"sim_500_7_4_10_1_2_data.csv",500,10,0.592920353982301,0.519230769230769,0.655737704918033,0.0660309791564941,1
"sim_500_7_4_10_1_3_data.csv",500,10,0.60952380952381,0.6,0.618181818181818,0.137055158615112,2
"sim_500_7_4_10_1_4_data.csv",500,10,0.526315789473684,0.52,0.533333333333333,0.484225034713745,7
"sim_500_7_4_10_1_5_data.csv",500,10,0.510416666666667,0.533333333333333,0.490196078431373,0.19955587387085,3
"sim_500_7_4_10_1_6_data.csv",500,10,0.490196078431373,0.392156862745098,0.588235294117647,0.961760997772217,13
"sim_500_7_4_10_1_7_data.csv",500,10,0.494845360824742,0.431372549019608,0.565217391304348,0.137526988983154,2
"sim_500_7_4_10_1_8_data.csv",500,10,0.69047619047619,0.680851063829787,0.702702702702703,0.0744810104370117,1
"sim_500_7_4_10_1_9_data.csv",500,10,0.6,0.596153846153846,0.60377358490566,1.04242205619812,15
"sim_500_7_4_10_2_1_data.csv",500,10,0.564814814814815,0.535714285714286,0.596153846153846,0.26425290107727,4
"sim_500_7_4_10_2_10_data.csv",500,10,0.576576576576577,0.625,0.527272727272727,1.32281112670898,19
"sim_500_7_4_10_2_2_data.csv",500,10,0.541666666666667,0.51219512195122,0.563636363636364,0.477724075317383,7
"sim_500_7_4_10_2_3_data.csv",500,10,0.589285714285714,0.603174603174603,0.571428571428571,0.494466066360474,7
"sim_500_7_4_10_2_4_data.csv",500,10,0.55045871559633,0.611111111111111,0.490909090909091,0.696454048156738,10
"sim_500_7_4_10_2_5_data.csv",500,10,0.580645161290323,0.591836734693878,0.568181818181818,0.43231201171875,6
"sim_500_7_4_10_2_6_data.csv",500,10,0.615384615384615,0.581818181818182,0.666666666666667,0.699212074279785,9
"sim_500_7_4_10_2_7_data.csv",500,10,0.591666666666667,0.564516129032258,0.620689655172414,0.131650924682617,2
"sim_500_7_4_10_2_8_data.csv",500,10,0.605633802816901,0.65625,0.564102564102564,0.882909774780273,12
"sim_500_7_4_10_2_9_data.csv",500,10,0.580645161290323,0.6,0.566037735849057,0.0668480396270752,1
"sim_500_7_4_10_3_1_data.csv",500,10,0.639175257731959,0.616666666666667,0.675675675675676,0.138283967971802,2
"sim_500_7_4_10_3_10_data.csv",500,10,0.670454545454545,0.69047619047619,0.652173913043478,0.0726358890533447,1
"sim_500_7_4_10_3_2_data.csv",500,10,0.59375,0.62,0.565217391304348,0.509149074554443,7
"sim_500_7_4_10_3_3_data.csv",500,10,0.574257425742574,0.548387096774194,0.615384615384615,0.543176889419556,8
"sim_500_7_4_10_3_4_data.csv",500,10,0.568421052631579,0.6,0.533333333333333,1.30300998687744,18
"sim_500_7_4_10_3_5_data.csv",500,10,0.682692307692308,0.782608695652174,0.485714285714286,0.136337995529175,2
"sim_500_7_4_10_3_6_data.csv",500,10,0.529411764705882,0.614035087719298,0.422222222222222,0.069720983505249,1
"sim_500_7_4_10_3_7_data.csv",500,10,0.625,0.637931034482759,0.605263157894737,0.134578943252563,2
"sim_500_7_4_10_3_8_data.csv",500,10,0.638297872340426,0.694915254237288,0.542857142857143,0.423367023468018,6
"sim_500_7_4_10_3_9_data.csv",500,10,0.563106796116505,0.525423728813559,0.613636363636364,0.125703811645508,2
"sim_500_7_4_3_1_1_data.csv",500,10,0.653465346534653,0.65,0.658536585365854,0.329495906829834,5
"sim_500_7_4_3_1_10_data.csv",500,10,0.614583333333333,0.557692307692308,0.681818181818182,0.338229894638062,5
"sim_500_7_4_3_1_2_data.csv",500,10,0.627659574468085,0.69811320754717,0.536585365853659,0.334523916244507,4
"sim_500_7_4_3_1_3_data.csv",500,10,0.660194174757282,0.769230769230769,0.549019607843137,0.205440998077393,3
"sim_500_7_4_3_1_4_data.csv",500,10,0.68,0.673913043478261,0.685185185185185,0.0703330039978027,1
"sim_500_7_4_3_1_5_data.csv",500,10,0.494949494949495,0.595744680851064,0.403846153846154,2.42642593383789,35
"sim_500_7_4_3_1_6_data.csv",500,10,0.766666666666667,0.730769230769231,0.81578947368421,0.20406699180603,3
"sim_500_7_4_3_1_7_data.csv",500,10,0.709677419354839,0.707317073170732,0.711538461538462,0.739479064941406,11
"sim_500_7_4_3_1_8_data.csv",500,10,0.855670103092783,0.829268292682927,0.875,0.309309005737305,5
"sim_500_7_4_3_1_9_data.csv",500,10,0.51685393258427,0.537037037037037,0.485714285714286,0.402178049087524,6
"sim_500_7_4_3_2_1_data.csv",500,10,0.597938144329897,0.7,0.526315789473684,0.135601997375488,2
"sim_500_7_4_3_2_10_data.csv",500,10,0.656565656565657,0.607843137254902,0.708333333333333,0.0655250549316406,1
"sim_500_7_4_3_2_2_data.csv",500,10,0.877358490566038,0.846153846153846,0.895522388059702,0.471527099609375,8
"sim_500_7_4_3_2_3_data.csv",500,10,0.649484536082474,0.543478260869565,0.745098039215686,0.197576999664307,3
"sim_500_7_4_3_2_4_data.csv",500,10,0.762376237623762,0.796610169491525,0.714285714285714,0.124071836471558,1
"sim_500_7_4_3_2_5_data.csv",500,10,0.677777777777778,0.652173913043478,0.704545454545455,0.0702559947967529,1
"sim_500_7_4_3_2_6_data.csv",500,10,0.82,0.75,0.866666666666667,0.0665171146392822,1
"sim_500_7_4_3_2_7_data.csv",500,10,0.69,0.627450980392157,0.755102040816326,0.254194021224976,4
"sim_500_7_4_3_2_8_data.csv",500,10,0.824175824175824,0.818181818181818,0.833333333333333,0.334510087966919,5
"sim_500_7_4_3_2_9_data.csv",500,10,0.707865168539326,0.673469387755102,0.75,0.203988790512085,3
"sim_500_7_4_3_3_1_data.csv",500,10,0.730769230769231,0.757575757575758,0.68421052631579,0.134464979171753,2
"sim_500_7_4_3_3_10_data.csv",500,10,0.806122448979592,0.840579710144927,0.724137931034483,0.687896966934204,11
"sim_500_7_4_3_3_2_data.csv",500,10,0.626373626373626,0.679245283018868,0.552631578947368,0.147284030914307,2
"sim_500_7_4_3_3_3_data.csv",500,10,0.56989247311828,0.59375,0.517241379310345,0.197999000549316,3
"sim_500_7_4_3_3_4_data.csv",500,10,0.563636363636364,0.627118644067797,0.490196078431373,0.142093896865845,2
"sim_500_7_4_3_3_5_data.csv",500,10,0.638095238095238,0.625,0.658536585365854,1.08684706687927,16
"sim_500_7_4_3_3_6_data.csv",500,10,0.603960396039604,0.666666666666667,0.522727272727273,0.33193302154541,5
"sim_500_7_4_3_3_7_data.csv",500,10,0.532110091743119,0.592592592592593,0.472727272727273,0.201201915740967,3
"sim_500_7_4_3_3_8_data.csv",500,10,0.666666666666667,0.666666666666667,0.666666666666667,0.0732049942016602,1
"sim_500_7_4_3_3_9_data.csv",500,10,0.764705882352941,0.833333333333333,0.638888888888889,0.340641021728516,5
"sim_500_7_4_5_1_1_data.csv",500,10,0.626168224299065,0.730769230769231,0.527272727272727,0.0586428642272949,1
"sim_500_7_4_5_1_10_data.csv",500,10,0.56989247311828,0.48780487804878,0.634615384615385,0.46816897392273,7
"sim_500_7_4_5_1_2_data.csv",500,10,0.625,0.577777777777778,0.666666666666667,0.0696010589599609,1
"sim_500_7_4_5_1_3_data.csv",500,10,0.717647058823529,0.688888888888889,0.75,0.0705618858337402,1
"sim_500_7_4_5_1_4_data.csv",500,10,0.571428571428571,0.456521739130435,0.673076923076923,0.137314796447754,2
"sim_500_7_4_5_1_5_data.csv",500,10,0.688172043010753,0.68421052631579,0.690909090909091,0.143903970718384,2
"sim_500_7_4_5_1_6_data.csv",500,10,0.674698795180723,0.645833333333333,0.714285714285714,0.130412101745605,1
"sim_500_7_4_5_1_7_data.csv",500,10,0.477777777777778,0.477272727272727,0.478260869565217,0.0669119358062744,1
"sim_500_7_4_5_1_8_data.csv",500,10,0.758620689655172,0.894736842105263,0.653061224489796,1.04782605171204,15
"sim_500_7_4_5_1_9_data.csv",500,10,0.5,0.476190476190476,0.516129032258065,0.271913051605225,4
"sim_500_7_4_5_2_1_data.csv",500,10,0.705128205128205,0.717948717948718,0.692307692307692,0.412078142166138,6
"sim_500_7_4_5_2_10_data.csv",500,10,0.803921568627451,0.75,0.844827586206897,0.0599279403686523,1
"sim_500_7_4_5_2_2_data.csv",500,10,0.688888888888889,0.681818181818182,0.695652173913043,0.33911395072937,5
"sim_500_7_4_5_2_3_data.csv",500,10,0.641975308641975,0.657142857142857,0.630434782608696,0.402966976165771,6
"sim_500_7_4_5_2_4_data.csv",500,10,0.614583333333333,0.5,0.711538461538462,0.206587791442871,3
"sim_500_7_4_5_2_5_data.csv",500,10,0.648936170212766,0.711111111111111,0.591836734693878,0.14271092414856,2
"sim_500_7_4_5_2_6_data.csv",500,10,0.701754385964912,0.651162790697674,0.732394366197183,0.0679330825805664,1
"sim_500_7_4_5_2_7_data.csv",500,10,0.717171717171717,0.644444444444444,0.777777777777778,0.134896039962769,2
"sim_500_7_4_5_2_8_data.csv",500,10,0.55,0.604166666666667,0.5,0.96345591545105,14
"sim_500_7_4_5_2_9_data.csv",500,10,0.673469387755102,0.714285714285714,0.63265306122449,0.0717818737030029,1
"sim_500_7_4_5_3_1_data.csv",500,10,0.67,0.775862068965517,0.523809523809524,0.0693018436431885,1
"sim_500_7_4_5_3_10_data.csv",500,10,0.641025641025641,0.625,0.657894736842105,0.284405946731567,4
"sim_500_7_4_5_3_2_data.csv",500,10,0.7,0.814814814814815,0.565217391304348,0.316611051559448,5
"sim_500_7_4_5_3_3_data.csv",500,10,0.674418604651163,0.767857142857143,0.5,0.42298412322998,6
"sim_500_7_4_5_3_4_data.csv",500,10,0.544444444444444,0.625,0.452380952380952,2.51069283485413,35
"sim_500_7_4_5_3_5_data.csv",500,10,0.57,0.618181818181818,0.511111111111111,1.07139086723328,16
"sim_500_7_4_5_3_6_data.csv",500,10,0.620689655172414,0.696428571428571,0.483870967741935,0.220438003540039,3
"sim_500_7_4_5_3_7_data.csv",500,10,0.831775700934579,0.886792452830189,0.777777777777778,0.121132850646973,2
"sim_500_7_4_5_3_8_data.csv",500,10,0.783505154639175,0.885245901639344,0.611111111111111,1.01634192466736,15
"sim_500_7_4_5_3_9_data.csv",500,10,0.604395604395604,0.603174603174603,0.607142857142857,0.129024028778076,2
"sim_500_7_5_0_1_1_data.csv",500,10,0.63265306122449,0.6,0.660377358490566,0.345343112945557,5
"sim_500_7_5_0_1_10_data.csv",500,10,0.737864077669903,0.685185185185185,0.795918367346939,0.0702180862426758,1
"sim_500_7_5_0_1_2_data.csv",500,10,0.652631578947368,0.702127659574468,0.604166666666667,0.216020822525024,2
"sim_500_7_5_0_1_3_data.csv",500,10,0.654205607476635,0.62,0.68421052631579,0.13572883605957,2
"sim_500_7_5_0_1_4_data.csv",500,10,0.610526315789474,0.64,0.577777777777778,0.0687849521636963,1
"sim_500_7_5_0_1_5_data.csv",500,10,0.688888888888889,0.693877551020408,0.682926829268293,0.0677549839019775,1
"sim_500_7_5_0_1_6_data.csv",500,10,0.6,0.528301886792453,0.680851063829787,0.209091901779175,3
"sim_500_7_5_0_1_7_data.csv",500,10,0.70873786407767,0.766666666666667,0.627906976744186,0.0702610015869141,1
"sim_500_7_5_0_1_8_data.csv",500,10,0.660550458715596,0.571428571428571,0.754716981132076,0.0594160556793213,1
"sim_500_7_5_0_1_9_data.csv",500,10,0.424242424242424,0.448979591836735,0.4,0.0722081661224365,1
"sim_500_7_5_0_2_1_data.csv",500,10,0.736263736263736,0.78,0.682926829268293,0.259791851043701,4
"sim_500_7_5_0_2_10_data.csv",500,10,0.707865168539326,0.770833333333333,0.634146341463415,0.2152099609375,3
"sim_500_7_5_0_2_2_data.csv",500,10,0.789473684210526,0.851851851851852,0.733333333333333,0.24619197845459,4
"sim_500_7_5_0_2_3_data.csv",500,10,0.822916666666667,0.907407407407407,0.714285714285714,0.0649659633636475,1
"sim_500_7_5_0_2_4_data.csv",500,10,0.971698113207547,0.981481481481482,0.961538461538462,0.0607960224151611,1
"sim_500_7_5_0_2_5_data.csv",500,10,0.526315789473684,0.48936170212766,0.5625,0.209464073181152,3
"sim_500_7_5_0_2_6_data.csv",500,10,0.690721649484536,0.703703703703704,0.674418604651163,0.0786228179931641,1
"sim_500_7_5_0_2_7_data.csv",500,10,0.909090909090909,0.90625,0.914285714285714,0.243607044219971,4
"sim_500_7_5_0_2_8_data.csv",500,10,0.824742268041237,0.818181818181818,0.833333333333333,0.0646018981933594,1
"sim_500_7_5_0_2_9_data.csv",500,10,0.584070796460177,0.48,0.666666666666667,0.654282093048096,10
"sim_500_7_5_0_3_1_data.csv",500,10,0.74468085106383,0.777777777777778,0.67741935483871,0.0616321563720703,1
"sim_500_7_5_0_3_10_data.csv",500,10,0.797872340425532,0.838709677419355,0.71875,0.206824064254761,3
