"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_500_8_5_0_3_4_data.csv",500,12,0.877777777777778,0.862745098039216,0.897435897435897,0.941176470588235,0.0874390602111816,1
"sim_500_8_5_0_3_5_data.csv",500,12,0.88659793814433,0.890625,0.878787878787879,0.931581439393939,0.177556037902832,2
"sim_500_8_5_0_3_6_data.csv",500,12,0.853211009174312,0.719298245614035,1,0.954116059379217,0.0722811222076416,1
"sim_500_8_5_0_3_7_data.csv",500,12,0.806122448979592,0.85,0.736842105263158,0.81469298245614,0.0839929580688477,1
"sim_500_8_5_0_3_8_data.csv",500,12,0.747663551401869,0.725806451612903,0.777777777777778,0.849462365591398,0.0661869049072266,1
"sim_500_8_5_0_3_9_data.csv",500,12,0.865979381443299,0.844444444444444,0.884615384615385,0.927136752136752,0.076848030090332,1
"sim_500_8_5_10_1_1_data.csv",500,12,0.673469387755102,0.568627450980392,0.787234042553192,0.697538589904046,0.0886321067810059,1
"sim_500_8_5_10_1_10_data.csv",500,12,0.776595744680851,0.763636363636364,0.794871794871795,0.887412587412587,0.0865800380706787,1
"sim_500_8_5_10_1_2_data.csv",500,12,0.752688172043011,0.642857142857143,0.843137254901961,0.772642390289449,0.0777649879455566,1
"sim_500_8_5_10_1_3_data.csv",500,12,0.739583333333333,0.818181818181818,0.673076923076923,0.794798951048951,0.171218872070312,2
"sim_500_8_5_10_1_4_data.csv",500,12,0.783132530120482,0.951219512195122,0.619047619047619,0.834785133565621,0.0876150131225586,1
"sim_500_8_5_10_1_5_data.csv",500,12,0.731958762886598,0.5,0.88135593220339,0.704950936663693,0.158618927001953,2
"sim_500_8_5_10_1_6_data.csv",500,12,0.745098039215686,0.686274509803922,0.803921568627451,0.720299884659746,0.151868104934692,2
"sim_500_8_5_10_1_7_data.csv",500,12,0.739583333333333,0.803921568627451,0.666666666666667,0.75599128540305,0.160135984420776,2
"sim_500_8_5_10_1_8_data.csv",500,12,0.73,0.745454545454545,0.711111111111111,0.72989898989899,0.0847001075744629,1
"sim_500_8_5_10_1_9_data.csv",500,12,0.636363636363636,0.387755102040816,0.88,0.65469387755102,0.154268026351929,2
"sim_500_8_5_10_2_1_data.csv",500,12,0.709090909090909,0.82258064516129,0.5625,0.761592741935484,0.153326034545898,2
"sim_500_8_5_10_2_10_data.csv",500,12,0.787234042553192,0.872340425531915,0.702127659574468,0.8662290629244,0.0752928256988525,1
"sim_500_8_5_10_2_2_data.csv",500,12,0.775510204081633,0.74,0.8125,0.851041666666667,0.0783340930938721,1
"sim_500_8_5_10_2_3_data.csv",500,12,0.801980198019802,0.876923076923077,0.666666666666667,0.801282051282051,0.0685379505157471,1
"sim_500_8_5_10_2_4_data.csv",500,12,0.788461538461538,0.807692307692308,0.769230769230769,0.82396449704142,0.0769200325012207,1
"sim_500_8_5_10_2_5_data.csv",500,12,0.714285714285714,0.888888888888889,0.6,0.804545454545455,0.168720006942749,2
"sim_500_8_5_10_2_6_data.csv",500,12,0.666666666666667,0.567567567567568,0.74,0.668378378378378,0.247657060623169,3
"sim_500_8_5_10_2_7_data.csv",500,12,0.777777777777778,0.732142857142857,0.826923076923077,0.786572802197802,0.08113694190979,1
"sim_500_8_5_10_2_8_data.csv",500,12,0.690909090909091,0.6875,0.693548387096774,0.743783602150538,0.245448112487793,3
"sim_500_8_5_10_2_9_data.csv",500,12,0.785046728971963,0.885714285714286,0.594594594594595,0.768339768339768,0.199523210525513,1
"sim_500_8_5_10_3_1_data.csv",500,12,0.822429906542056,0.887323943661972,0.694444444444444,0.821987480438185,0.0750160217285156,1
"sim_500_8_5_10_3_10_data.csv",500,12,0.760869565217391,0.804878048780488,0.725490196078431,0.781683405069345,0.088965892791748,1
"sim_500_8_5_10_3_2_data.csv",500,12,0.773584905660377,0.784615384615385,0.75609756097561,0.835272045028143,0.132316112518311,2
"sim_500_8_5_10_3_3_data.csv",500,12,0.639175257731959,0.508771929824561,0.825,0.657675438596491,0.157575130462646,2
"sim_500_8_5_10_3_4_data.csv",500,12,0.766666666666667,0.686274509803922,0.871794871794872,0.811463046757164,0.165855884552002,2
"sim_500_8_5_10_3_5_data.csv",500,12,0.68695652173913,0.970588235294118,0.276595744680851,0.670525657071339,0.0838639736175537,1
"sim_500_8_5_10_3_6_data.csv",500,12,0.710743801652893,0.84375,0.56140350877193,0.74671052631579,0.0708639621734619,1
"sim_500_8_5_10_3_7_data.csv",500,12,0.647540983606557,0.651515151515151,0.642857142857143,0.675324675324675,0.080855131149292,1
"sim_500_8_5_10_3_8_data.csv",500,12,0.704081632653061,0.777777777777778,0.613636363636364,0.724537037037037,0.0859498977661133,1
"sim_500_8_5_10_3_9_data.csv",500,12,0.697916666666667,0.68,0.717391304347826,0.716086956521739,0.0739200115203857,1
"sim_500_8_5_3_1_1_data.csv",500,12,0.831578947368421,0.775510204081633,0.891304347826087,0.89773735581189,0.0797860622406006,1
"sim_500_8_5_3_1_10_data.csv",500,12,0.828828828828829,0.934426229508197,0.7,0.900491803278689,0.0731320381164551,1
"sim_500_8_5_3_1_2_data.csv",500,12,0.743119266055046,0.814814814814815,0.672727272727273,0.794949494949495,0.147847890853882,2
"sim_500_8_5_3_1_3_data.csv",500,12,0.803921568627451,0.897959183673469,0.716981132075472,0.863688871775125,0.0839049816131592,1
"sim_500_8_5_3_1_4_data.csv",500,12,0.764705882352941,0.538461538461538,0.956521739130435,0.801839464882943,0.156414031982422,2
"sim_500_8_5_3_1_5_data.csv",500,12,0.782608695652174,0.659090909090909,0.895833333333333,0.835700757575758,0.0771429538726807,1
"sim_500_8_5_3_1_6_data.csv",500,12,0.834862385321101,0.945454545454545,0.722222222222222,0.884175084175084,0.080618143081665,1
"sim_500_8_5_3_1_7_data.csv",500,12,0.813084112149533,0.931034482758621,0.673469387755102,0.881949331456721,0.0742487907409668,1
"sim_500_8_5_3_1_8_data.csv",500,12,0.8,0.761194029850746,0.849056603773585,0.852576738946776,0.147311925888062,2
"sim_500_8_5_3_1_9_data.csv",500,12,0.719101123595506,0.933333333333333,0.5,0.742929292929293,0.160356998443604,2
"sim_500_8_5_3_2_1_data.csv",500,12,0.849462365591398,0.9,0.811320754716981,0.929245283018868,0.0797100067138672,1
"sim_500_8_5_3_2_10_data.csv",500,12,0.825688073394495,0.979591836734694,0.7,0.866326530612245,0.0799081325531006,1
"sim_500_8_5_3_2_2_data.csv",500,12,0.782608695652174,0.590909090909091,0.958333333333333,0.867660984848485,0.0692729949951172,1
"sim_500_8_5_3_2_3_data.csv",500,12,0.931818181818182,0.933333333333333,0.930232558139535,0.969767441860465,0.0693860054016113,1
"sim_500_8_5_3_2_4_data.csv",500,12,0.836538461538462,0.911111111111111,0.779661016949153,0.915442561205273,0.155597925186157,2
"sim_500_8_5_3_2_5_data.csv",500,12,0.849056603773585,0.844827586206897,0.854166666666667,0.901221264367816,0.0853590965270996,1
"sim_500_8_5_3_2_6_data.csv",500,12,0.826923076923077,0.685185185185185,0.98,0.909444444444444,0.0747199058532715,1
"sim_500_8_5_3_2_7_data.csv",500,12,0.847619047619048,0.866666666666667,0.833333333333333,0.902037037037037,0.0840649604797363,1
"sim_500_8_5_3_2_8_data.csv",500,12,0.715596330275229,0.679245283018868,0.75,0.784871967654986,0.239017009735107,3
"sim_500_8_5_3_2_9_data.csv",500,12,0.916666666666667,1,0.805555555555556,0.946469907407407,0.173521995544434,2
"sim_500_8_5_3_3_1_data.csv",500,12,0.816091954022989,0.8125,0.82051282051282,0.907318376068376,0.0710721015930176,1
"sim_500_8_5_3_3_10_data.csv",500,12,0.68,0.551724137931034,0.857142857142857,0.756978653530378,0.145292043685913,2
"sim_500_8_5_3_3_2_data.csv",500,12,0.866666666666667,0.761194029850746,1,0.931286961419318,0.228085041046143,3
"sim_500_8_5_3_3_3_data.csv",500,12,0.772727272727273,0.666666666666667,0.914893617021277,0.871833839918946,0.0817570686340332,1
"sim_500_8_5_3_3_4_data.csv",500,12,0.875,0.928571428571429,0.8125,0.925967261904762,0.0758991241455078,1
"sim_500_8_5_3_3_5_data.csv",500,12,0.83695652173913,0.898305084745763,0.727272727272727,0.851823317925013,0.0870499610900879,1
"sim_500_8_5_3_3_6_data.csv",500,12,0.904761904761905,0.981132075471698,0.826923076923077,0.962626995645864,0.140261888504028,2
"sim_500_8_5_3_3_7_data.csv",500,12,0.65979381443299,0.546875,0.878787878787879,0.797111742424243,0.157920122146606,2
"sim_500_8_5_3_3_8_data.csv",500,12,0.805309734513274,0.758620689655172,0.854545454545454,0.879467084639499,0.0905768871307373,1
"sim_500_8_5_3_3_9_data.csv",500,12,0.816666666666667,0.805970149253731,0.830188679245283,0.867220501267249,0.0753848552703857,1
"sim_500_8_5_5_1_1_data.csv",500,12,0.752212389380531,0.821428571428571,0.68421052631579,0.81312656641604,0.0834808349609375,1
"sim_500_8_5_5_1_10_data.csv",500,12,0.849056603773585,0.810344827586207,0.895833333333333,0.926724137931034,0.0752830505371094,1
"sim_500_8_5_5_1_2_data.csv",500,12,0.732673267326733,0.690909090909091,0.782608695652174,0.787154150197628,0.142966985702515,2
"sim_500_8_5_5_1_3_data.csv",500,12,0.712871287128713,0.8,0.642857142857143,0.798611111111111,0.0751709938049316,1
"sim_500_8_5_5_1_4_data.csv",500,12,0.746987951807229,0.538461538461538,0.931818181818182,0.796037296037296,0.0736119747161865,1
"sim_500_8_5_5_1_5_data.csv",500,12,0.828571428571429,0.909090909090909,0.74,0.846363636363636,0.136698961257935,2
"sim_500_8_5_5_1_6_data.csv",500,12,0.721153846153846,0.745098039215686,0.69811320754717,0.774879763226045,0.226198196411133,3
"sim_500_8_5_5_1_7_data.csv",500,12,0.739130434782609,0.804878048780488,0.686274509803922,0.781205164992826,0.162827014923096,2
"sim_500_8_5_5_1_8_data.csv",500,12,0.80188679245283,0.763636363636364,0.843137254901961,0.865775401069519,0.244778156280518,3
"sim_500_8_5_5_1_9_data.csv",500,12,0.768595041322314,0.888888888888889,0.671641791044776,0.848258706467662,0.161802053451538,2
"sim_500_8_5_5_2_1_data.csv",500,12,0.789473684210526,0.82051282051282,0.756756756756757,0.863132363132363,0.0894920825958252,1
"sim_500_8_5_5_2_10_data.csv",500,12,0.798165137614679,0.924528301886792,0.678571428571429,0.880222371967655,0.0707218647003174,1
"sim_500_8_5_5_2_2_data.csv",500,12,0.847826086956522,0.94,0.738095238095238,0.941904761904762,0.0772209167480469,1
"sim_500_8_5_5_2_3_data.csv",500,12,0.805825242718447,0.888888888888889,0.714285714285714,0.85525321239607,0.0765929222106934,1
"sim_500_8_5_5_2_4_data.csv",500,12,0.818181818181818,0.722222222222222,0.910714285714286,0.872850529100529,0.166824102401733,2
"sim_500_8_5_5_2_5_data.csv",500,12,0.775700934579439,0.557692307692308,0.981818181818182,0.839160839160839,0.273647785186768,2
"sim_500_8_5_5_2_6_data.csv",500,12,0.883116883116883,0.955555555555556,0.78125,0.912847222222222,0.0760190486907959,1
"sim_500_8_5_5_2_7_data.csv",500,12,0.75531914893617,0.953488372093023,0.588235294117647,0.804149566803466,0.0806989669799805,1
"sim_500_8_5_5_2_8_data.csv",500,12,0.82,0.914893617021277,0.735849056603774,0.918908069048575,0.141441106796265,2
"sim_500_8_5_5_2_9_data.csv",500,12,0.823529411764706,0.75,0.880597014925373,0.864380022962113,0.144958972930908,2
"sim_500_8_5_5_3_1_data.csv",500,12,0.745454545454545,0.876923076923077,0.555555555555556,0.768034188034188,0.155544996261597,2
"sim_500_8_5_5_3_10_data.csv",500,12,0.862068965517241,0.942307692307692,0.742857142857143,0.910989010989011,0.142527103424072,2
"sim_500_8_5_5_3_2_data.csv",500,12,0.736263736263736,0.672727272727273,0.833333333333333,0.834848484848485,0.0694608688354492,1
"sim_500_8_5_5_3_3_data.csv",500,12,0.67816091954023,0.490566037735849,0.970588235294118,0.784406215316315,0.14832592010498,2
"sim_500_8_5_5_3_4_data.csv",500,12,0.91578947368421,0.954545454545455,0.827586206896552,0.861807732497388,0.0684030055999756,1
"sim_500_8_5_5_3_5_data.csv",500,12,0.704081632653061,0.64406779661017,0.794871794871795,0.764667535853977,0.161802053451538,2
"sim_500_8_5_5_3_6_data.csv",500,12,0.813084112149533,0.872727272727273,0.75,0.895979020979021,0.148034811019897,2
"sim_500_8_5_5_3_7_data.csv",500,12,0.805309734513274,0.861538461538462,0.729166666666667,0.820352564102564,0.0700769424438477,1
"sim_500_8_5_5_3_8_data.csv",500,12,0.824074074074074,0.845070422535211,0.783783783783784,0.867148838979825,0.155379056930542,2
"sim_500_8_5_5_3_9_data.csv",500,12,0.78021978021978,0.792452830188679,0.763157894736842,0.830436941410129,0.0852868556976318,1
"sim_500_9_1_0_1_1_data.csv",500,14,0.793388429752066,0.91304347826087,0.634615384615385,0.812151616499442,0.0945250988006592,1
"sim_500_9_1_0_1_10_data.csv",500,14,0.780952380952381,0.911111111111111,0.683333333333333,0.857037037037037,0.0944042205810547,1
"sim_500_9_1_0_1_2_data.csv",500,14,0.767676767676768,0.857142857142857,0.701754385964912,0.829156223893066,0.19206690788269,2
"sim_500_9_1_0_1_3_data.csv",500,14,0.8125,1,0.560975609756098,0.863192904656319,0.0985379219055176,1
"sim_500_9_1_0_1_4_data.csv",500,14,0.819148936170213,0.761904761904762,0.865384615384615,0.832875457875458,0.10172700881958,1
"sim_500_9_1_0_1_5_data.csv",500,14,0.849462365591398,0.954545454545455,0.755102040816326,0.927411873840445,0.0799140930175781,1
"sim_500_9_1_0_1_6_data.csv",500,14,0.914893617021277,0.857142857142857,0.949152542372881,0.956416464891041,0.0963261127471924,1
"sim_500_9_1_0_1_7_data.csv",500,14,0.819148936170213,0.826086956521739,0.8125,0.917119565217391,0.164727926254272,2
"sim_500_9_1_0_1_8_data.csv",500,14,0.853658536585366,0.833333333333333,0.869565217391304,0.914251207729469,0.0983178615570068,1
"sim_500_9_1_0_1_9_data.csv",500,14,0.813186813186813,0.901960784313726,0.7,0.850490196078431,0.0929229259490967,1
"sim_500_9_1_0_2_1_data.csv",500,14,0.858823529411765,0.914893617021277,0.789473684210526,0.930291153415453,0.1941819190979,2
"sim_500_9_1_0_2_10_data.csv",500,14,0.883495145631068,0.895833333333333,0.872727272727273,0.941098484848485,0.0958569049835205,1
"sim_500_9_1_0_2_2_data.csv",500,14,0.978723404255319,1,0.955555555555556,0.97687074829932,0.0983519554138184,1
"sim_500_9_1_0_2_3_data.csv",500,14,0.81981981981982,0.886792452830189,0.758620689655172,0.887443070917372,0.0938098430633545,1
"sim_500_9_1_0_2_4_data.csv",500,14,0.928571428571429,0.9375,0.92,0.977916666666667,0.0930259227752686,1
"sim_500_9_1_0_2_5_data.csv",500,14,0.855670103092783,0.942307692307692,0.755555555555556,0.914957264957265,0.0878348350524902,1
"sim_500_9_1_0_2_6_data.csv",500,14,0.831578947368421,0.765957446808511,0.895833333333333,0.908466312056737,0.0914480686187744,1
"sim_500_9_1_0_2_7_data.csv",500,14,0.910891089108911,0.925925925925926,0.893617021276596,0.957249802994484,0.0894970893859863,1
"sim_500_9_1_0_2_8_data.csv",500,14,0.908045977011494,0.9,0.914893617021277,0.96968085106383,0.0859880447387695,1
"sim_500_9_1_0_2_9_data.csv",500,14,0.769230769230769,0.865384615384615,0.673076923076923,0.870192307692308,0.080726146697998,1
"sim_500_9_1_0_3_1_data.csv",500,14,0.858585858585859,0.962264150943396,0.739130434782609,0.930270713699754,0.0976428985595703,1
"sim_500_9_1_0_3_10_data.csv",500,14,0.771428571428571,0.672413793103448,0.893617021276596,0.856566397652238,0.0941400527954102,1
"sim_500_9_1_0_3_2_data.csv",500,14,0.895238095238095,0.982758620689655,0.787234042553192,0.952494497432135,0.0858869552612305,1
"sim_500_9_1_0_3_3_data.csv",500,14,0.857142857142857,0.872727272727273,0.837209302325581,0.934249471458774,0.185077905654907,2
"sim_500_9_1_0_3_4_data.csv",500,14,0.825242718446602,0.898305084745763,0.727272727272727,0.895608628659476,0.0904572010040283,1
"sim_500_9_1_0_3_5_data.csv",500,14,0.942528735632184,0.962962962962963,0.909090909090909,0.974186307519641,0.0844559669494629,1
"sim_500_9_1_0_3_6_data.csv",500,14,0.826923076923077,0.828125,0.825,0.8619140625,0.0821020603179932,1
"sim_500_9_1_0_3_7_data.csv",500,14,0.792452830188679,0.92,0.678571428571429,0.867321428571428,0.0821058750152588,1
"sim_500_9_1_0_3_8_data.csv",500,14,0.905660377358491,0.938461538461538,0.853658536585366,0.935272045028143,0.186078071594238,2
"sim_500_9_1_0_3_9_data.csv",500,14,0.843137254901961,0.8,0.893617021276596,0.912959381044487,0.0938589572906494,1
"sim_500_9_1_10_1_1_data.csv",500,14,0.709677419354839,0.92156862745098,0.452380952380952,0.755135387488329,0.0930840969085693,1
"sim_500_9_1_10_1_10_data.csv",500,14,0.771739130434783,0.780487804878049,0.764705882352941,0.798660927785748,0.0829119682312012,1
"sim_500_9_1_10_1_2_data.csv",500,14,0.754716981132076,0.703703703703704,0.807692307692308,0.81712962962963,0.0911917686462402,1
"sim_500_9_1_10_1_3_data.csv",500,14,0.733333333333333,0.675675675675676,0.773584905660377,0.713411524732279,0.0857720375061035,1
"sim_500_9_1_10_1_4_data.csv",500,14,0.715596330275229,0.531914893617021,0.854838709677419,0.748112560054907,0.0963950157165527,1
"sim_500_9_1_10_1_5_data.csv",500,14,0.663366336633663,0.830188679245283,0.479166666666667,0.688089622641509,0.31192684173584,2
"sim_500_9_1_10_1_6_data.csv",500,14,0.69672131147541,0.641791044776119,0.763636363636364,0.724016282225238,0.168589115142822,2
"sim_500_9_1_10_1_7_data.csv",500,14,0.79,0.8,0.78,0.8648,0.100270986557007,1
"sim_500_9_1_10_1_8_data.csv",500,14,0.739583333333333,0.829268292682927,0.672727272727273,0.796452328159645,0.101377964019775,1
"sim_500_9_1_10_1_9_data.csv",500,14,0.641509433962264,0.683333333333333,0.58695652173913,0.635688405797102,0.166966199874878,2
"sim_500_9_1_10_2_1_data.csv",500,14,0.735294117647059,0.763636363636364,0.702127659574468,0.786653771760155,0.199314117431641,2
"sim_500_9_1_10_2_10_data.csv",500,14,0.76530612244898,0.76,0.770833333333333,0.798333333333333,0.0808818340301514,1
"sim_500_9_1_10_2_2_data.csv",500,14,0.696629213483146,0.51063829787234,0.904761904761905,0.762664640324215,0.196061849594116,2
"sim_500_9_1_10_2_3_data.csv",500,14,0.759259259259259,0.839285714285714,0.673076923076923,0.788289835164835,0.094548225402832,1
"sim_500_9_1_10_2_4_data.csv",500,14,0.763636363636364,0.72,0.8,0.761333333333333,0.0928630828857422,1
"sim_500_9_1_10_2_5_data.csv",500,14,0.775862068965517,0.779661016949153,0.771929824561403,0.850133809099019,0.0991530418395996,1
"sim_500_9_1_10_2_6_data.csv",500,14,0.689655172413793,0.807017543859649,0.576271186440678,0.716324710080285,0.0793838500976562,1
"sim_500_9_1_10_2_7_data.csv",500,14,0.707964601769911,0.67741935483871,0.745098039215686,0.750316255534472,0.189867973327637,2
"sim_500_9_1_10_2_8_data.csv",500,14,0.712962962962963,0.849056603773585,0.581818181818182,0.767753001715266,0.0963959693908691,1
"sim_500_9_1_10_2_9_data.csv",500,14,0.76,0.608695652173913,0.888888888888889,0.791867954911433,0.204930067062378,2
"sim_500_9_1_10_3_1_data.csv",500,14,0.705263157894737,0.903846153846154,0.465116279069767,0.739490161001789,0.207488059997559,2
"sim_500_9_1_10_3_10_data.csv",500,14,0.784090909090909,0.790697674418605,0.777777777777778,0.816795865633075,0.272982120513916,3
"sim_500_9_1_10_3_2_data.csv",500,14,0.666666666666667,0.526315789473684,0.823529411764706,0.706914344685243,0.0973708629608154,1
"sim_500_9_1_10_3_3_data.csv",500,14,0.704081632653061,0.54,0.875,0.76375,0.0981018543243408,1
"sim_500_9_1_10_3_4_data.csv",500,14,0.75531914893617,0.898305084745763,0.514285714285714,0.73680387409201,0.0904860496520996,1
"sim_500_9_1_10_3_5_data.csv",500,14,0.811320754716981,0.968253968253968,0.581395348837209,0.849760059062384,0.0769450664520264,1
"sim_500_9_1_10_3_6_data.csv",500,14,0.764150943396226,0.66,0.857142857142857,0.788571428571429,0.318989038467407,3
"sim_500_9_1_10_3_7_data.csv",500,14,0.766666666666667,0.942307692307692,0.526315789473684,0.797064777327935,0.0893421173095703,1
"sim_500_9_1_10_3_8_data.csv",500,14,0.730769230769231,0.46,0.981481481481482,0.670740740740741,0.181946039199829,2
"sim_500_9_1_10_3_9_data.csv",500,14,0.67816091954023,0.75,0.58974358974359,0.706730769230769,0.0976400375366211,1
"sim_500_9_1_3_1_1_data.csv",500,14,0.771739130434783,0.648148148148148,0.947368421052632,0.885964912280702,0.0888829231262207,1
"sim_500_9_1_3_1_10_data.csv",500,14,0.769230769230769,0.759259259259259,0.78,0.821296296296296,0.293491125106812,3
"sim_500_9_1_3_1_2_data.csv",500,14,0.65625,0.468085106382979,0.836734693877551,0.699088145896657,0.314547061920166,3
"sim_500_9_1_3_1_3_data.csv",500,14,0.767676767676768,0.591836734693878,0.94,0.852244897959184,0.0853240489959717,1
"sim_500_9_1_3_1_4_data.csv",500,14,0.791208791208791,0.769230769230769,0.82051282051282,0.863658777120315,0.175733089447021,2
"sim_500_9_1_3_1_5_data.csv",500,14,0.782608695652174,0.964912280701754,0.603448275862069,0.825015124016939,0.211773872375488,2
"sim_500_9_1_3_1_6_data.csv",500,14,0.75,0.791666666666667,0.711538461538462,0.776642628205128,0.202467203140259,2
"sim_500_9_1_3_1_7_data.csv",500,14,0.847058823529412,0.951219512195122,0.75,0.90049889135255,0.174747943878174,2
"sim_500_9_1_3_1_8_data.csv",500,14,0.758928571428571,0.6,0.887096774193548,0.81,0.0883829593658447,1
"sim_500_9_1_3_1_9_data.csv",500,14,0.77,0.7,0.84,0.8342,0.09539794921875,1
"sim_500_9_1_3_2_1_data.csv",500,14,0.876288659793814,0.840909090909091,0.905660377358491,0.937392795883362,0.0914280414581299,1
"sim_500_9_1_3_2_10_data.csv",500,14,0.881720430107527,0.972972972972973,0.821428571428571,0.933397683397683,0.205679893493652,2
"sim_500_9_1_3_2_2_data.csv",500,14,0.89010989010989,0.857142857142857,0.918367346938776,0.914965986394558,0.0985701084136963,1
"sim_500_9_1_3_2_3_data.csv",500,14,0.798076923076923,0.96551724137931,0.58695652173913,0.879497751124438,0.166975975036621,2
"sim_500_9_1_3_2_4_data.csv",500,14,0.821052631578947,0.772727272727273,0.862745098039216,0.875891265597148,0.0889019966125488,1
"sim_500_9_1_3_2_5_data.csv",500,14,0.858695652173913,0.818181818181818,0.88135593220339,0.864920390344119,0.195031881332397,2
"sim_500_9_1_3_2_6_data.csv",500,14,0.833333333333333,0.68421052631579,0.956521739130435,0.873855835240275,0.199542045593262,2
"sim_500_9_1_3_2_7_data.csv",500,14,0.851485148514851,0.796296296296296,0.914893617021277,0.896375098502758,0.317083120346069,2
"sim_500_9_1_3_2_8_data.csv",500,14,0.810526315789474,0.962962962962963,0.609756097560976,0.817976513098464,0.099031925201416,1
"sim_500_9_1_3_2_9_data.csv",500,14,0.824742268041237,0.714285714285714,0.9375,0.898384353741497,0.0920300483703613,1
"sim_500_9_1_3_3_1_data.csv",500,14,0.846938775510204,0.88135593220339,0.794871794871795,0.899826162538027,0.197187185287476,2
"sim_500_9_1_3_3_10_data.csv",500,14,0.894736842105263,0.88235294117647,0.909090909090909,0.948752228163993,0.153440952301025,2
"sim_500_9_1_3_3_2_data.csv",500,14,0.893203883495146,0.950819672131147,0.80952380952381,0.926034348165496,0.0870919227600098,1
"sim_500_9_1_3_3_3_data.csv",500,14,0.707547169811321,0.916666666666667,0.434782608695652,0.716123188405797,0.0768060684204102,1
"sim_500_9_1_3_3_4_data.csv",500,14,0.875,0.859649122807018,0.897435897435897,0.921052631578947,0.17774510383606,2
"sim_500_9_1_3_3_5_data.csv",500,14,0.876288659793814,0.795918367346939,0.958333333333333,0.939413265306122,0.0984859466552734,1
"sim_500_9_1_3_3_6_data.csv",500,14,0.778947368421053,0.622641509433962,0.976190476190476,0.905660377358491,0.183037996292114,2
"sim_500_9_1_3_3_7_data.csv",500,14,0.81981981981982,0.767857142857143,0.872727272727273,0.89724025974026,0.0911691188812256,1
"sim_500_9_1_3_3_8_data.csv",500,14,0.741379310344828,0.825396825396825,0.641509433962264,0.818358790056903,0.0781760215759277,1
"sim_500_9_1_3_3_9_data.csv",500,14,0.865853658536585,0.863636363636364,0.868421052631579,0.944078947368421,0.107802867889404,1
"sim_500_9_1_5_1_1_data.csv",500,14,0.709677419354839,0.866666666666667,0.5625,0.75787037037037,0.170000791549683,2
"sim_500_9_1_5_1_10_data.csv",500,14,0.787234042553192,0.823529411764706,0.744186046511628,0.848609211126311,0.170330047607422,2
"sim_500_9_1_5_1_2_data.csv",500,14,0.814814814814815,0.913793103448276,0.7,0.846551724137931,0.0925760269165039,1
"sim_500_9_1_5_1_3_data.csv",500,14,0.656565656565657,0.701754385964912,0.595238095238095,0.700918964076859,0.0906820297241211,1
"sim_500_9_1_5_1_4_data.csv",500,14,0.806451612903226,0.816326530612245,0.795454545454545,0.85482374768089,0.100739002227783,1
"sim_500_9_1_5_1_5_data.csv",500,14,0.730769230769231,0.541666666666667,0.892857142857143,0.738653273809524,0.195840835571289,2
"sim_500_9_1_5_1_6_data.csv",500,14,0.817204301075269,0.782608695652174,0.851063829787234,0.845744680851064,0.177538871765137,2
"sim_500_9_1_5_1_7_data.csv",500,14,0.764150943396226,0.649122807017544,0.897959183673469,0.800572860723237,0.16412878036499,2
"sim_500_9_1_5_1_8_data.csv",500,14,0.8,0.865384615384615,0.746031746031746,0.886599511599512,0.0776000022888184,1
"sim_500_9_1_5_1_9_data.csv",500,14,0.72093023255814,0.659574468085106,0.794871794871795,0.80987452264048,0.0961990356445312,1
"sim_500_9_1_5_2_1_data.csv",500,14,0.761904761904762,0.696428571428571,0.836734693877551,0.838556851311953,0.0969841480255127,1
"sim_500_9_1_5_2_10_data.csv",500,14,0.752688172043011,0.657894736842105,0.818181818181818,0.812200956937799,0.0972740650177002,1
"sim_500_9_1_5_2_2_data.csv",500,14,0.777777777777778,0.955555555555556,0.6,0.88641975308642,0.208636999130249,2
"sim_500_9_1_5_2_3_data.csv",500,14,0.89010989010989,0.822222222222222,0.956521739130435,0.914251207729469,0.187310934066772,2
"sim_500_9_1_5_2_4_data.csv",500,14,0.88235294117647,0.857142857142857,0.906976744186046,0.9078073089701,0.0911428928375244,1
"sim_500_9_1_5_2_5_data.csv",500,14,0.817204301075269,0.725490196078431,0.928571428571429,0.907329598506069,0.0960490703582764,1
"sim_500_9_1_5_2_6_data.csv",500,14,0.787878787878788,0.866666666666667,0.722222222222222,0.806378600823045,0.0887241363525391,1
"sim_500_9_1_5_2_7_data.csv",500,14,0.831578947368421,0.864406779661017,0.777777777777778,0.900659133709981,0.0991449356079102,1
"sim_500_9_1_5_2_8_data.csv",500,14,0.854166666666667,0.936170212765957,0.775510204081633,0.921189752496743,0.0835249423980713,1
"sim_500_9_1_5_2_9_data.csv",500,14,0.793814432989691,0.714285714285714,0.854545454545454,0.883333333333333,0.0876660346984863,1
"sim_500_9_1_5_3_1_data.csv",500,14,0.821782178217822,0.76271186440678,0.904761904761905,0.887207425343019,0.080665111541748,1
"sim_500_9_1_5_3_10_data.csv",500,14,0.819047619047619,0.864406779661017,0.760869565217391,0.88927781871776,0.0867500305175781,1
"sim_500_9_1_5_3_2_data.csv",500,14,0.844444444444444,0.9375,0.738095238095238,0.88764880952381,0.27328610420227,3
"sim_500_9_1_5_3_3_data.csv",500,14,0.724137931034483,0.641509433962264,0.852941176470588,0.793840177580466,0.0982089042663574,1
"sim_500_9_1_5_3_4_data.csv",500,14,0.797979797979798,0.890909090909091,0.681818181818182,0.809297520661157,0.23724889755249,3
