"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_500_9_1_3_2_7_data.csv",500,14,0.79,0.86,0.72,0.8334,0.208714008331299,2
"sim_500_9_1_3_2_8_data.csv",500,14,0.73469387755102,0.96,0.5,0.774166666666667,0.0997660160064697,1
"sim_500_9_1_3_2_9_data.csv",500,14,0.79047619047619,0.806451612903226,0.767441860465116,0.891597899474869,0.094674825668335,1
"sim_500_9_1_3_3_1_data.csv",500,14,0.897959183673469,0.920634920634921,0.857142857142857,0.934920634920635,0.202336072921753,2
"sim_500_9_1_3_3_10_data.csv",500,14,0.879120879120879,0.844444444444444,0.91304347826087,0.942753623188406,0.0878658294677734,1
"sim_500_9_1_3_3_2_data.csv",500,14,0.893617021276596,0.983050847457627,0.742857142857143,0.944309927360775,0.0926949977874756,1
"sim_500_9_1_3_3_3_data.csv",500,14,0.76,0.754098360655738,0.769230769230769,0.823245060949979,0.17180609703064,2
"sim_500_9_1_3_3_4_data.csv",500,14,0.855555555555556,0.808510638297872,0.906976744186046,0.912666996536368,0.187824010848999,2
"sim_500_9_1_3_3_5_data.csv",500,14,0.867924528301887,0.844827586206897,0.895833333333333,0.92205459770115,0.201230049133301,2
"sim_500_9_1_3_3_6_data.csv",500,14,0.833333333333333,0.82,0.85,0.88475,0.301019906997681,3
"sim_500_9_1_3_3_7_data.csv",500,14,0.863157894736842,0.928571428571429,0.769230769230769,0.920100732600733,0.0901360511779785,1
"sim_500_9_1_3_3_8_data.csv",500,14,0.652631578947368,0.431034482758621,1,0.790307548928239,0.0912728309631348,1
"sim_500_9_1_3_3_9_data.csv",500,14,0.797872340425532,0.814814814814815,0.775,0.849768518518519,0.198892116546631,2
"sim_500_9_1_5_1_1_data.csv",500,14,0.688172043010753,0.553191489361702,0.826086956521739,0.739592969472711,0.102567911148071,1
"sim_500_9_1_5_1_10_data.csv",500,14,0.727272727272727,0.66,0.795918367346939,0.786326530612245,0.189975023269653,2
"sim_500_9_1_5_1_2_data.csv",500,14,0.713114754098361,0.783333333333333,0.645161290322581,0.753225806451613,0.190848827362061,2
"sim_500_9_1_5_1_3_data.csv",500,14,0.738317757009346,0.693877551020408,0.775862068965517,0.79679802955665,0.0982260704040527,1
"sim_500_9_1_5_1_4_data.csv",500,14,0.649484536082474,0.538461538461538,0.777777777777778,0.65042735042735,0.203258037567139,2
"sim_500_9_1_5_1_5_data.csv",500,14,0.747368421052632,0.702127659574468,0.791666666666667,0.810062056737589,0.306090831756592,2
"sim_500_9_1_5_1_6_data.csv",500,14,0.653846153846154,0.473684210526316,0.872340425531915,0.725830533781262,0.192359209060669,2
"sim_500_9_1_5_1_7_data.csv",500,14,0.702970297029703,0.541666666666667,0.849056603773585,0.751768867924528,0.165098905563354,2
"sim_500_9_1_5_1_8_data.csv",500,14,0.838095238095238,0.6,0.984615384615385,0.834230769230769,0.0819602012634277,1
"sim_500_9_1_5_1_9_data.csv",500,14,0.765217391304348,0.870967741935484,0.641509433962264,0.82318928788801,0.0898518562316895,1
"sim_500_9_1_5_2_1_data.csv",500,14,0.806451612903226,0.688888888888889,0.916666666666667,0.888194444444444,0.0973820686340332,1
"sim_500_9_1_5_2_10_data.csv",500,14,0.875,0.804878048780488,0.927272727272727,0.924833702882483,0.093174934387207,1
"sim_500_9_1_5_2_2_data.csv",500,14,0.787037037037037,0.821428571428571,0.75,0.878949175824176,0.0982761383056641,1
"sim_500_9_1_5_2_3_data.csv",500,14,0.836734693877551,0.789473684210526,0.902439024390244,0.89045785194694,0.0850780010223389,1
"sim_500_9_1_5_2_4_data.csv",500,14,0.866666666666667,0.890909090909091,0.84,0.928,0.180036067962646,2
"sim_500_9_1_5_2_5_data.csv",500,14,0.863157894736842,0.723404255319149,1,0.943040780141844,0.104716062545776,1
"sim_500_9_1_5_2_6_data.csv",500,14,0.767123287671233,0.916666666666667,0.621621621621622,0.846096096096096,0.193352937698364,2
"sim_500_9_1_5_2_7_data.csv",500,14,0.82716049382716,0.975609756097561,0.675,0.921341463414634,0.10494589805603,1
"sim_500_9_1_5_2_8_data.csv",500,14,0.852941176470588,0.764705882352941,0.941176470588235,0.934640522875817,0.0862319469451904,1
"sim_500_9_1_5_2_9_data.csv",500,14,0.707865168539326,0.577777777777778,0.840909090909091,0.779040404040404,0.0830368995666504,1
"sim_500_9_1_5_3_1_data.csv",500,14,0.857142857142857,0.835820895522388,0.894736842105263,0.880989787902592,0.0879149436950684,1
"sim_500_9_1_5_3_10_data.csv",500,14,0.826086956521739,0.777777777777778,0.884615384615385,0.883394383394383,0.087878942489624,1
"sim_500_9_1_5_3_2_data.csv",500,14,0.864197530864197,0.931818181818182,0.783783783783784,0.917997542997543,0.192415952682495,2
"sim_500_9_1_5_3_3_data.csv",500,14,0.703703703703704,0.645833333333333,0.787878787878788,0.761679292929293,0.103488922119141,1
"sim_500_9_1_5_3_4_data.csv",500,14,0.79746835443038,0.681818181818182,0.942857142857143,0.894155844155844,0.177548885345459,2
"sim_500_9_1_5_3_5_data.csv",500,14,0.805825242718447,0.872727272727273,0.729166666666667,0.847916666666667,0.0919311046600342,1
"sim_500_9_1_5_3_6_data.csv",500,14,0.907216494845361,0.853658536585366,0.946428571428571,0.943162020905923,0.194721937179565,2
"sim_500_9_1_5_3_7_data.csv",500,14,0.683168316831683,0.560606060606061,0.914285714285714,0.803463203463203,0.0879299640655518,1
"sim_500_9_1_5_3_8_data.csv",500,14,0.829545454545455,0.816326530612245,0.846153846153846,0.881475667189953,0.0950291156768799,1
"sim_500_9_1_5_3_9_data.csv",500,14,0.864583333333333,0.827586206896552,0.921052631578947,0.938520871143376,0.0868790149688721,1
"sim_500_9_2_0_1_1_data.csv",500,14,0.853932584269663,0.804878048780488,0.895833333333333,0.92530487804878,0.0937387943267822,1
"sim_500_9_2_0_1_10_data.csv",500,14,0.850467289719626,0.775510204081633,0.913793103448276,0.865587614356087,0.183827877044678,2
"sim_500_9_2_0_1_2_data.csv",500,14,0.747747747747748,0.9375,0.603174603174603,0.854166666666667,0.0902462005615234,1
"sim_500_9_2_0_1_3_data.csv",500,14,0.757894736842105,0.645833333333333,0.872340425531915,0.870124113475177,0.174015998840332,2
"sim_500_9_2_0_1_4_data.csv",500,14,0.803921568627451,0.804347826086957,0.803571428571429,0.873447204968944,0.0999588966369629,1
"sim_500_9_2_0_1_5_data.csv",500,14,0.814814814814815,0.711864406779661,0.938775510204082,0.903147699757869,0.0866279602050781,1
"sim_500_9_2_0_1_6_data.csv",500,14,0.615384615384615,0.277777777777778,0.98,0.642592592592593,0.206105947494507,2
"sim_500_9_2_0_1_7_data.csv",500,14,0.8,0.730769230769231,0.867924528301887,0.861937590711176,0.0908210277557373,1
"sim_500_9_2_0_1_8_data.csv",500,14,0.91,0.964285714285714,0.840909090909091,0.952719155844156,0.0941219329833984,1
"sim_500_9_2_0_1_9_data.csv",500,14,0.808080808080808,0.867924528301887,0.739130434782609,0.851722723543888,0.107222080230713,1
"sim_500_9_2_0_2_1_data.csv",500,14,0.901960784313726,0.857142857142857,0.943396226415094,0.934924913361571,0.0976219177246094,1
"sim_500_9_2_0_2_10_data.csv",500,14,0.81981981981982,0.716666666666667,0.941176470588235,0.911274509803922,0.18855881690979,2
"sim_500_9_2_0_2_2_data.csv",500,14,0.93939393939394,0.888888888888889,0.981481481481482,0.965637860082304,0.218359231948853,2
"sim_500_9_2_0_2_3_data.csv",500,14,0.842105263157895,0.844444444444444,0.84,0.906,0.219448089599609,2
"sim_500_9_2_0_2_4_data.csv",500,14,0.898876404494382,0.851063829787234,0.952380952380952,0.958459979736575,0.201847076416016,2
"sim_500_9_2_0_2_5_data.csv",500,14,0.947916666666667,0.925925925925926,0.976190476190476,0.982804232804233,0.103667974472046,1
"sim_500_9_2_0_2_6_data.csv",500,14,0.923076923076923,0.88,0.955223880597015,0.966417910447761,0.090717077255249,1
"sim_500_9_2_0_2_7_data.csv",500,14,0.918367346938776,0.901960784313726,0.936170212765957,0.96912807676262,0.0899701118469238,1
"sim_500_9_2_0_2_8_data.csv",500,14,0.914285714285714,0.86,0.963636363636364,0.975090909090909,0.189357995986938,2
"sim_500_9_2_0_2_9_data.csv",500,14,0.879310344827586,0.884615384615385,0.875,0.945462740384615,0.192893028259277,2
"sim_500_9_2_0_3_1_data.csv",500,14,0.901960784313726,0.876923076923077,0.945945945945946,0.963409563409563,0.099539041519165,1
"sim_500_9_2_0_3_10_data.csv",500,14,0.935483870967742,0.909090909090909,0.973684210526316,0.975837320574163,0.100925922393799,1
"sim_500_9_2_0_3_2_data.csv",500,14,0.912621359223301,0.957446808510638,0.875,0.966755319148936,0.0940470695495605,1
"sim_500_9_2_0_3_3_data.csv",500,14,0.901408450704225,0.871794871794872,0.9375,0.967147435897436,0.0908880233764648,1
"sim_500_9_2_0_3_4_data.csv",500,14,0.868686868686869,0.914893617021277,0.826923076923077,0.941693944353519,0.176471948623657,1
"sim_500_9_2_0_3_5_data.csv",500,14,0.789473684210526,0.872727272727273,0.675,0.829090909090909,0.175397157669067,2
"sim_500_9_2_0_3_6_data.csv",500,14,0.831858407079646,0.753623188405797,0.954545454545455,0.930171277997365,0.184952020645142,2
"sim_500_9_2_0_3_7_data.csv",500,14,0.876190476190476,0.792452830188679,0.961538461538462,0.931603773584906,0.12031102180481,1
"sim_500_9_2_0_3_8_data.csv",500,14,0.908045977011494,0.933333333333333,0.880952380952381,0.958994708994709,0.214743852615356,2
"sim_500_9_2_0_3_9_data.csv",500,14,0.803738317757009,0.724137931034483,0.897959183673469,0.890570021111893,0.101669788360596,1
"sim_500_9_2_10_1_1_data.csv",500,14,0.738317757009346,0.830508474576271,0.625,0.750176553672316,0.105666875839233,1
"sim_500_9_2_10_1_10_data.csv",500,14,0.680412371134021,0.636363636363636,0.716981132075472,0.70368782161235,0.244994878768921,2
"sim_500_9_2_10_1_2_data.csv",500,14,0.670212765957447,0.857142857142857,0.519230769230769,0.711767399267399,0.113752841949463,1
"sim_500_9_2_10_1_3_data.csv",500,14,0.720720720720721,0.854166666666667,0.619047619047619,0.745535714285714,0.120207071304321,1
"sim_500_9_2_10_1_4_data.csv",500,14,0.678571428571429,0.794871794871795,0.577777777777778,0.721082621082621,0.119401931762695,1
"sim_500_9_2_10_1_5_data.csv",500,14,0.735294117647059,0.92,0.557692307692308,0.800961538461539,0.0990350246429443,1
"sim_500_9_2_10_1_6_data.csv",500,14,0.613207547169811,0.362068965517241,0.916666666666667,0.649066091954023,0.0998690128326416,1
"sim_500_9_2_10_1_7_data.csv",500,14,0.68,0.555555555555556,0.826086956521739,0.726851851851852,0.104002952575684,1
"sim_500_9_2_10_1_8_data.csv",500,14,0.648351648351648,0.530612244897959,0.785714285714286,0.68245869776482,0.205786943435669,2
"sim_500_9_2_10_1_9_data.csv",500,14,0.705882352941177,0.795918367346939,0.622641509433962,0.711205236811706,0.0968470573425293,1
"sim_500_9_2_10_2_1_data.csv",500,14,0.797979797979798,0.78,0.816326530612245,0.86530612244898,0.210937976837158,2
"sim_500_9_2_10_2_10_data.csv",500,14,0.731481481481482,0.830769230769231,0.581395348837209,0.748121645796064,0.197770833969116,2
"sim_500_9_2_10_2_2_data.csv",500,14,0.720430107526882,0.895833333333333,0.533333333333333,0.788425925925926,0.0858829021453857,1
"sim_500_9_2_10_2_3_data.csv",500,14,0.703296703296703,0.80952380952381,0.612244897959184,0.768707482993197,0.0846199989318848,1
"sim_500_9_2_10_2_4_data.csv",500,14,0.686746987951807,0.673913043478261,0.702702702702703,0.720622796709753,0.101876974105835,1
"sim_500_9_2_10_2_5_data.csv",500,14,0.692307692307692,0.518518518518518,0.88,0.769814814814815,0.094102144241333,1
"sim_500_9_2_10_2_6_data.csv",500,14,0.734042553191489,0.729166666666667,0.739130434782609,0.781023550724638,0.281773805618286,3
"sim_500_9_2_10_2_7_data.csv",500,14,0.711340206185567,0.673913043478261,0.745098039215686,0.767263427109974,0.358115911483765,3
"sim_500_9_2_10_2_8_data.csv",500,14,0.74,0.795454545454545,0.696428571428571,0.821428571428571,0.189405202865601,2
"sim_500_9_2_10_2_9_data.csv",500,14,0.656862745098039,0.745098039215686,0.568627450980392,0.712418300653595,0.176024913787842,2
"sim_500_9_2_10_3_1_data.csv",500,14,0.763440860215054,0.40625,0.950819672131147,0.728995901639344,0.0951910018920898,1
"sim_500_9_2_10_3_10_data.csv",500,14,0.739130434782609,0.775510204081633,0.697674418604651,0.769102990033223,0.102581024169922,1
"sim_500_9_2_10_3_2_data.csv",500,14,0.712871287128713,0.741379310344828,0.674418604651163,0.733159582999198,0.19999885559082,2
"sim_500_9_2_10_3_3_data.csv",500,14,0.759493670886076,0.833333333333333,0.675675675675676,0.790862290862291,0.195091962814331,2
"sim_500_9_2_10_3_4_data.csv",500,14,0.728155339805825,0.618181818181818,0.854166666666667,0.811363636363636,0.0951271057128906,1
"sim_500_9_2_10_3_5_data.csv",500,14,0.736842105263158,0.75,0.725490196078431,0.740418894830659,0.0995159149169922,1
"sim_500_9_2_10_3_6_data.csv",500,14,0.693877551020408,0.87719298245614,0.439024390243902,0.702396234488661,0.107816219329834,1
"sim_500_9_2_10_3_7_data.csv",500,14,0.802197802197802,0.787234042553192,0.818181818181818,0.82857833655706,0.0977020263671875,1
"sim_500_9_2_10_3_8_data.csv",500,14,0.722222222222222,0.888888888888889,0.472222222222222,0.741512345679012,0.093040943145752,1
"sim_500_9_2_10_3_9_data.csv",500,14,0.842105263157895,0.904761904761905,0.792452830188679,0.869272237196765,0.0934109687805176,1
"sim_500_9_2_3_1_1_data.csv",500,14,0.788990825688073,0.910714285714286,0.660377358490566,0.828672506738544,0.168802976608276,2
"sim_500_9_2_3_1_10_data.csv",500,14,0.80327868852459,0.876923076923077,0.719298245614035,0.865182186234818,0.198596954345703,2
"sim_500_9_2_3_1_2_data.csv",500,14,0.742574257425743,0.863636363636364,0.649122807017544,0.809609250398724,0.0898599624633789,1
"sim_500_9_2_3_1_3_data.csv",500,14,0.808510638297872,0.666666666666667,0.976744186046512,0.857273141814865,0.0951321125030518,1
"sim_500_9_2_3_1_4_data.csv",500,14,0.83,0.82051282051282,0.836065573770492,0.881462799495586,0.103071928024292,1
"sim_500_9_2_3_1_5_data.csv",500,14,0.76,0.705882352941177,0.816326530612245,0.847939175670268,0.0869951248168945,1
"sim_500_9_2_3_1_6_data.csv",500,14,0.795698924731183,0.891304347826087,0.702127659574468,0.8027289546716,0.0973939895629883,1
"sim_500_9_2_3_1_7_data.csv",500,14,0.709302325581395,0.80952380952381,0.613636363636364,0.792207792207792,0.191596984863281,1
"sim_500_9_2_3_1_8_data.csv",500,14,0.732673267326733,0.739130434782609,0.727272727272727,0.805138339920949,0.199747085571289,2
"sim_500_9_2_3_1_9_data.csv",500,14,0.808510638297872,0.666666666666667,0.938775510204082,0.839002267573696,0.393399953842163,3
"sim_500_9_2_3_2_1_data.csv",500,14,0.89247311827957,0.918367346938776,0.863636363636364,0.904684601113173,0.203167915344238,2
"sim_500_9_2_3_2_10_data.csv",500,14,0.797872340425532,0.836734693877551,0.755555555555556,0.854421768707483,0.0940940380096436,1
"sim_500_9_2_3_2_2_data.csv",500,14,0.817307692307692,1,0.672413793103448,0.885494752623688,0.205927133560181,2
"sim_500_9_2_3_2_3_data.csv",500,14,0.865853658536585,0.818181818181818,0.921052631578947,0.930622009569378,0.188285112380981,2
"sim_500_9_2_3_2_4_data.csv",500,14,0.895348837209302,0.977272727272727,0.80952380952381,0.944264069264069,0.0847909450531006,1
"sim_500_9_2_3_2_5_data.csv",500,14,0.8,0.865384615384615,0.741379310344828,0.85709549071618,0.194847822189331,2
"sim_500_9_2_3_2_6_data.csv",500,14,0.810526315789474,0.87037037037037,0.731707317073171,0.872854561878952,0.18115496635437,2
"sim_500_9_2_3_2_7_data.csv",500,14,0.79,0.627906976744186,0.912280701754386,0.783965728274174,0.0942449569702148,1
"sim_500_9_2_3_2_8_data.csv",500,14,0.862745098039216,0.843137254901961,0.88235294117647,0.930603613994617,0.103307962417603,1
"sim_500_9_2_3_2_9_data.csv",500,14,0.841584158415842,0.867924528301887,0.8125,0.899174528301887,0.311529874801636,3
"sim_500_9_2_3_3_1_data.csv",500,14,0.831578947368421,0.754716981132076,0.928571428571429,0.923854447439353,0.177933931350708,2
"sim_500_9_2_3_3_10_data.csv",500,14,0.851485148514851,0.846153846153846,0.857142857142857,0.902668759811617,0.32907509803772,2
"sim_500_9_2_3_3_2_data.csv",500,14,0.876288659793814,0.944444444444444,0.790697674418605,0.892549526270457,0.115419864654541,1
"sim_500_9_2_3_3_3_data.csv",500,14,0.935483870967742,0.942307692307692,0.926829268292683,0.983114446529081,0.102504014968872,1
"sim_500_9_2_3_3_4_data.csv",500,14,0.88659793814433,0.911111111111111,0.865384615384615,0.916880341880342,0.0944278240203857,1
"sim_500_9_2_3_3_5_data.csv",500,14,0.747368421052632,0.671875,0.903225806451613,0.875,0.091576099395752,1
"sim_500_9_2_3_3_6_data.csv",500,14,0.786407766990291,0.746268656716418,0.861111111111111,0.824626865671642,0.0965390205383301,1
"sim_500_9_2_3_3_7_data.csv",500,14,0.833333333333333,0.867924528301887,0.783783783783784,0.897756246812851,0.0931618213653564,1
"sim_500_9_2_3_3_8_data.csv",500,14,0.777777777777778,0.891304347826087,0.659090909090909,0.87401185770751,0.0906591415405273,1
"sim_500_9_2_3_3_9_data.csv",500,14,0.860215053763441,0.739130434782609,0.978723404255319,0.913506012950971,0.17418909072876,2
"sim_500_9_2_5_1_1_data.csv",500,14,0.795180722891566,0.805555555555556,0.787234042553192,0.848995271867612,0.100755929946899,1
"sim_500_9_2_5_1_10_data.csv",500,14,0.756410256410256,0.585365853658537,0.945945945945946,0.831575477916941,0.212217092514038,2
"sim_500_9_2_5_1_2_data.csv",500,14,0.81,0.745454545454545,0.888888888888889,0.871919191919192,0.102729797363281,1
"sim_500_9_2_5_1_3_data.csv",500,14,0.782178217821782,0.693877551020408,0.865384615384615,0.820447409733124,0.101328134536743,1
"sim_500_9_2_5_1_4_data.csv",500,14,0.783505154639175,0.791666666666667,0.775510204081633,0.798681972789116,0.31869101524353,3
"sim_500_9_2_5_1_5_data.csv",500,14,0.806818181818182,0.744186046511628,0.866666666666667,0.868217054263566,0.21416711807251,2
"sim_500_9_2_5_1_6_data.csv",500,14,0.763157894736842,0.950819672131147,0.547169811320755,0.81441385709867,0.103621959686279,1
"sim_500_9_2_5_1_7_data.csv",500,14,0.71264367816092,0.816326530612245,0.578947368421053,0.746777658431794,0.0883688926696777,1
"sim_500_9_2_5_1_8_data.csv",500,14,0.761467889908257,0.784313725490196,0.741379310344828,0.81473968897904,0.0872070789337158,1
"sim_500_9_2_5_1_9_data.csv",500,14,0.757281553398058,0.765957446808511,0.75,0.819528875379939,0.0926949977874756,1
"sim_500_9_2_5_2_1_data.csv",500,14,0.611111111111111,0.702127659574468,0.511627906976744,0.627659574468085,0.207592964172363,2
"sim_500_9_2_5_2_10_data.csv",500,14,0.787878787878788,0.792452830188679,0.782608695652174,0.859721082854799,0.106924057006836,1
"sim_500_9_2_5_2_2_data.csv",500,14,0.74,0.672727272727273,0.822222222222222,0.803030303030303,0.200150966644287,2
"sim_500_9_2_5_2_3_data.csv",500,14,0.855670103092783,0.760869565217391,0.941176470588235,0.908994032395567,0.183428049087524,2
"sim_500_9_2_5_2_4_data.csv",500,14,0.793478260869565,0.895833333333333,0.681818181818182,0.868371212121212,0.0803489685058594,1
"sim_500_9_2_5_2_5_data.csv",500,14,0.82258064516129,0.852459016393443,0.793650793650794,0.882513661202186,0.193751096725464,2
"sim_500_9_2_5_2_6_data.csv",500,14,0.84070796460177,0.907407407407407,0.779661016949153,0.912900188323917,0.198261022567749,2
"sim_500_9_2_5_2_7_data.csv",500,14,0.865979381443299,0.829268292682927,0.892857142857143,0.924651567944251,0.180272102355957,2
"sim_500_9_2_5_2_8_data.csv",500,14,0.783505154639175,0.727272727272727,0.857142857142857,0.863852813852814,0.0980138778686523,1
"sim_500_9_2_5_2_9_data.csv",500,14,0.840425531914894,0.839285714285714,0.842105263157895,0.871240601503759,0.194676876068115,2
"sim_500_9_2_5_3_1_data.csv",500,14,0.88,0.952380952380952,0.756756756756757,0.920634920634921,0.187099933624268,2
"sim_500_9_2_5_3_10_data.csv",500,14,0.840909090909091,0.872727272727273,0.787878787878788,0.879338842975207,0.192222118377686,1
"sim_500_9_2_5_3_2_data.csv",500,14,0.793814432989691,0.686274509803922,0.91304347826087,0.879795396419437,0.0993020534515381,1
"sim_500_9_2_5_3_3_data.csv",500,14,0.882882882882883,0.904761904761905,0.854166666666667,0.928736772486773,0.161762952804565,2
"sim_500_9_2_5_3_4_data.csv",500,14,0.833333333333333,0.803571428571429,0.869565217391304,0.917507763975155,0.165330171585083,2
"sim_500_9_2_5_3_5_data.csv",500,14,0.838095238095238,0.861538461538462,0.8,0.848269230769231,0.0909538269042969,1
"sim_500_9_2_5_3_6_data.csv",500,14,0.840909090909091,0.688888888888889,1,0.907751937984496,0.205513000488281,2
"sim_500_9_2_5_3_7_data.csv",500,14,0.783783783783784,0.857142857142857,0.658536585365854,0.812717770034843,0.176434993743896,2
"sim_500_9_2_5_3_8_data.csv",500,14,0.76530612244898,0.816666666666667,0.68421052631579,0.840131578947368,0.0986371040344238,1
"sim_500_9_2_5_3_9_data.csv",500,14,0.875,0.842105263157895,0.923076923076923,0.916104363472785,0.187021970748901,2
"sim_500_9_3_0_1_1_data.csv",500,14,0.866666666666667,0.857142857142857,0.878048780487805,0.9198606271777,0.188666105270386,2
"sim_500_9_3_0_1_10_data.csv",500,14,0.793814432989691,0.75,0.836734693877551,0.862457482993197,0.0947239398956299,1
"sim_500_9_3_0_1_2_data.csv",500,14,0.911764705882353,0.85,0.951612903225806,0.958064516129032,0.0849819183349609,1
"sim_500_9_3_0_1_3_data.csv",500,14,0.841121495327103,0.872340425531915,0.816666666666667,0.861702127659575,0.0912330150604248,1
"sim_500_9_3_0_1_4_data.csv",500,14,0.825,0.68421052631579,0.952380952380952,0.859962406015038,0.0996379852294922,1
"sim_500_9_3_0_1_5_data.csv",500,14,0.871559633027523,0.833333333333333,0.918367346938776,0.895578231292517,0.191554069519043,2
"sim_500_9_3_0_1_6_data.csv",500,14,0.881720430107527,0.775,0.962264150943396,0.918867924528302,0.0980620384216309,1
"sim_500_9_3_0_1_7_data.csv",500,14,0.779816513761468,0.73015873015873,0.847826086956522,0.871290545203589,0.178240060806274,2
"sim_500_9_3_0_1_8_data.csv",500,14,0.773584905660377,0.949152542372881,0.553191489361702,0.80580598629643,0.250606060028076,3
"sim_500_9_3_0_1_9_data.csv",500,14,0.770642201834862,0.67741935483871,0.893617021276596,0.84780370624571,0.0989410877227783,1
"sim_500_9_3_0_2_1_data.csv",500,14,0.910891089108911,0.925925925925926,0.893617021276596,0.977147360126083,0.098980188369751,1
"sim_500_9_3_0_2_10_data.csv",500,14,0.797979797979798,0.653061224489796,0.94,0.866734693877551,0.08998703956604,1
"sim_500_9_3_0_2_2_data.csv",500,14,0.96551724137931,0.973684210526316,0.959183673469388,0.982277121374866,0.0963859558105469,1
"sim_500_9_3_0_2_3_data.csv",500,14,0.8,0.925925925925926,0.688524590163934,0.895871281117183,0.231043815612793,2
"sim_500_9_3_0_2_4_data.csv",500,14,0.851239669421488,0.838709677419355,0.864406779661017,0.914980863860033,0.176084041595459,2
"sim_500_9_3_0_2_5_data.csv",500,14,0.93,0.829268292682927,1,0.982637453493179,0.168553113937378,2
"sim_500_9_3_0_2_6_data.csv",500,14,0.865979381443299,0.941176470588235,0.782608695652174,0.939684569479966,0.099423885345459,1
"sim_500_9_3_0_2_7_data.csv",500,14,0.918181818181818,0.833333333333333,1,0.963293650793651,0.10366702079773,1
"sim_500_9_3_0_2_8_data.csv",500,14,0.930693069306931,0.980769230769231,0.877551020408163,0.948194662480377,0.0908820629119873,1
"sim_500_9_3_0_2_9_data.csv",500,14,0.89247311827957,0.810810810810811,0.946428571428571,0.960907335907336,0.196187019348145,2
"sim_500_9_3_0_3_1_data.csv",500,14,0.764705882352941,0.854166666666667,0.648648648648649,0.80152027027027,0.216463804244995,2
"sim_500_9_3_0_3_10_data.csv",500,14,0.836734693877551,0.807692307692308,0.869565217391304,0.925794314381271,0.112262964248657,1
"sim_500_9_3_0_3_2_data.csv",500,14,0.820754716981132,0.966101694915254,0.638297872340426,0.851424450054093,0.100056886672974,1
"sim_500_9_3_0_3_3_data.csv",500,14,0.787878787878788,0.709677419354839,0.918918918918919,0.868788142981691,0.0964241027832031,1
"sim_500_9_3_0_3_4_data.csv",500,14,0.790909090909091,0.771929824561403,0.811320754716981,0.845249917245945,0.18786096572876,2
"sim_500_9_3_0_3_5_data.csv",500,14,0.797979797979798,0.775862068965517,0.829268292682927,0.858915054667788,0.190039873123169,1
"sim_500_9_3_0_3_6_data.csv",500,14,0.84,0.787234042553192,0.886792452830189,0.888799678843838,0.195127010345459,2
"sim_500_9_3_0_3_7_data.csv",500,14,0.868421052631579,0.842857142857143,0.909090909090909,0.936038961038961,0.167782068252563,2
"sim_500_9_3_0_3_8_data.csv",500,14,0.853658536585366,0.8125,0.911764705882353,0.925245098039216,0.202466011047363,2
"sim_500_9_3_0_3_9_data.csv",500,14,0.822222222222222,0.755555555555556,0.888888888888889,0.900493827160494,0.31312108039856,3
"sim_500_9_3_10_1_1_data.csv",500,14,0.463636363636364,0.714285714285714,0.203703703703704,0.466765873015873,0.101529836654663,1
"sim_500_9_3_10_1_10_data.csv",500,14,0.619565217391304,0.4375,0.818181818181818,0.645359848484849,0.195541858673096,2
"sim_500_9_3_10_1_2_data.csv",500,14,0.715596330275229,0.612244897959184,0.8,0.747789115646259,0.202244997024536,2
"sim_500_9_3_10_1_3_data.csv",500,14,0.744897959183674,0.944444444444444,0.5,0.727693602693603,0.08685302734375,1
"sim_500_9_3_10_1_4_data.csv",500,14,0.644859813084112,0.603174603174603,0.704545454545455,0.675865800865801,0.364109992980957,2
"sim_500_9_3_10_1_5_data.csv",500,14,0.780952380952381,0.68,0.872727272727273,0.800727272727273,0.0857441425323486,1
"sim_500_9_3_10_1_6_data.csv",500,14,0.740384615384615,0.745454545454545,0.73469387755102,0.743599257884972,0.0941050052642822,1
"sim_500_9_3_10_1_7_data.csv",500,14,0.696969696969697,0.842105263157895,0.5,0.723893065998329,0.0939269065856934,1
"sim_500_9_3_10_1_8_data.csv",500,14,0.761904761904762,0.961538461538462,0.566037735849057,0.847242380261248,0.0964560508728027,1
"sim_500_9_3_10_1_9_data.csv",500,14,0.684782608695652,0.565217391304348,0.804347826086957,0.763941398865784,0.105176210403442,1
"sim_500_9_3_10_2_1_data.csv",500,14,0.651785714285714,0.660377358490566,0.64406779661017,0.669651423089223,0.097322940826416,1
"sim_500_9_3_10_2_10_data.csv",500,14,0.755555555555556,0.866666666666667,0.644444444444444,0.803950617283951,0.202418088912964,2
"sim_500_9_3_10_2_2_data.csv",500,14,0.772277227722772,0.836363636363636,0.695652173913043,0.823715415019763,0.197954893112183,2
"sim_500_9_3_10_2_3_data.csv",500,14,0.726415094339623,0.790697674418605,0.682539682539683,0.801033591731266,0.101754903793335,1
"sim_500_9_3_10_2_4_data.csv",500,14,0.676190476190476,0.66,0.690909090909091,0.729636363636364,0.390541076660156,4
"sim_500_9_3_10_2_5_data.csv",500,14,0.676767676767677,0.666666666666667,0.6875,0.66952614379085,0.199934959411621,2
"sim_500_9_3_10_2_6_data.csv",500,14,0.758241758241758,0.916666666666667,0.581395348837209,0.795058139534884,0.0912039279937744,1
"sim_500_9_3_10_2_7_data.csv",500,14,0.762376237623762,0.843137254901961,0.68,0.820980392156863,0.091717004776001,1
